Item_Fat_Content,Item_Type,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_Weight,Item_Visibility,Item_MRP,Outlet_Age,Item_Identifier,Outlet_Identifier
Low Fat,Household,2002,High,Tier 2,Supermarket Type1,678.116157201769,15.85,0.020529173999999997,42.91120000000001,21.0,NCR18,OUT045
Low Fat,Frozen Foods,1999,Medium,Tier 1,Supermarket Type1,1528.2847944212667,9.065,0.0,94.4094,24.0,FDK16,OUT049
Low Fat,Health and Hygiene,1998,Small,Tier 3,Grocery Store,606.7062824694201,12.0,0.174459878,258.7278,25.0,NCQ29,OUT010
Regular,Canned,1985,High,Tier 1,Grocery Store,241.15142488571848,12.695633368756642,0.015860869,103.499,38.0,FDZ01,OUT019
Regular,Meat,2004,High,Tier 2,Supermarket Type1,2535.924579310758,5.86,0.150824783,157.0314,19.0,FDW27,OUT035
Low Fat,Frozen Foods,2009,Medium,Tier 3,Supermarket Type2,3614.5958347301425,7.5,0.03275986,237.8906,14.0,FDD17,OUT018
Regular,Meat,1987,Small,Tier 3,Supermarket Type1,2863.0649569950706,6.69,0.036879682,176.637,36.0,FDW39,OUT013
Low Fat,Hard Drinks,2002,High,Tier 2,Supermarket Type1,1069.7395847466403,10.8,0.058551954,72.638,21.0,DRH59,OUT045
Low Fat,Frozen Foods,1987,Small,Tier 3,Supermarket Type1,1555.586266151916,8.89,0.0054699589999999965,101.7016,36.0,FDS52,OUT013
Low Fat,Frozen Foods,1985,Medium,Tier 3,Supermarket Type3,5540.140055294565,12.695633368756642,0.03722284299999999,195.2478,38.0,FDU40,OUT027
Low Fat,Household,1987,Small,Tier 3,Supermarket Type1,2844.705216022736,18.0,0.047337627,173.6422,36.0,NCF54,OUT013
Regular,Snack Foods,2002,High,Tier 2,Supermarket Type1,1565.0570812042952,6.935,0.041366008,102.8332,21.0,FDH46,OUT045
Low Fat,Household,1999,Medium,Tier 1,Supermarket Type1,1565.0570812042952,8.275,0.110461228,103.6306,24.0,NCP14,OUT049
Regular,Canned,1999,Medium,Tier 1,Supermarket Type1,3065.9361656733636,15.0,0.0,185.2266,24.0,FDH50,OUT049
Low Fat,Dairy,1998,Small,Tier 3,Grocery Store,330.90976396600655,18.35,0.05559341,153.534,25.0,DRF15,OUT010
Regular,Meat,1985,Medium,Tier 3,Supermarket Type3,2464.782067196991,12.695633368756642,0.039796377,87.4514,38.0,FDV27,OUT027
Low Fat,Household,1999,Medium,Tier 1,Supermarket Type1,2016.9138768917328,20.1,0.034706495,120.1782,24.0,NCJ06,OUT049
Low Fat,Canned,2009,Medium,Tier 3,Supermarket Type2,3285.155094487986,16.5,0.074128491,205.4638,14.0,FDN02,OUT018
Regular,Meat,1999,Medium,Tier 1,Supermarket Type1,692.5077149736951,16.0,0.017578564000000005,45.9718,24.0,FDQ51,OUT049
Regular,Fruits and Vegetables,2007,High,Tier 2,Supermarket Type1,3798.9700912076714,15.1,0.087901272,222.7456,16.0,FDQ07,OUT017
Regular,Snack Foods,1999,Medium,Tier 1,Supermarket Type1,1565.0570812042952,5.175,0.029541813,105.1622,24.0,FDS45,OUT049
Low Fat,Household,2002,High,Tier 2,Supermarket Type1,2022.6995317612082,20.1,0.034722896,121.1782,21.0,NCJ06,OUT045
Low Fat,Baking Goods,2004,High,Tier 2,Supermarket Type1,1948.6423492477654,13.3,0.021269538000000004,117.2124,19.0,FDD36,OUT035
Low Fat,Canned,2002,High,Tier 2,Supermarket Type1,3065.9361656733636,12.0,0.034043337,182.5976,21.0,FDY25,OUT045
Low Fat,Frozen Foods,1997,High,Tier 1,Supermarket Type1,2504.9730859540405,7.56,0.063770861,154.963,26.0,FDU52,OUT046
Low Fat,Hard Drinks,2007,High,Tier 2,Supermarket Type1,3840.147157187622,7.905,0.064426754,227.0694,16.0,DRK47,OUT017
Low Fat,Household,2007,High,Tier 2,Supermarket Type1,2022.6995317612082,18.1,0.049217255,128.4336,16.0,NCL30,OUT017
Regular,Snack Foods,2004,High,Tier 2,Supermarket Type1,3984.394467268916,18.85,0.13827922,251.8724,19.0,FDN22,OUT035
Low Fat,Household,1985,Medium,Tier 3,Supermarket Type3,3353.977749633943,12.695633368756642,0.125632716,126.2362,38.0,NCF30,OUT027
Regular,Dairy,2004,High,Tier 2,Supermarket Type1,4036.645903144349,12.6,0.073906461,256.2356,19.0,FDK03,OUT035
Low Fat,Snack Foods,2007,High,Tier 2,Supermarket Type1,858.449756100626,15.85,0.057637631,55.09559999999999,16.0,FDT45,OUT017
Low Fat,Health and Hygiene,1985,Medium,Tier 3,Supermarket Type3,6016.815928832874,12.695633368756642,0.097237755,239.6196,38.0,NCC54,OUT027
Regular,Fruits and Vegetables,2009,Medium,Tier 3,Supermarket Type2,3065.9361656733636,20.5,0.112867957,195.3478,14.0,FDP08,OUT018
Regular,Fruits and Vegetables,1997,High,Tier 1,Supermarket Type1,2570.582328784327,12.15,0.058425726,163.2552,26.0,FDU44,OUT046
Low Fat,Dairy,2004,High,Tier 2,Supermarket Type1,734.6911224955097,14.15,0.042173019,52.79820000000001,19.0,DRG39,OUT035
Low Fat,Fruits and Vegetables,1999,Medium,Tier 1,Supermarket Type1,2022.6995317612082,8.785,0.026007997000000005,121.9414,24.0,FDU32,OUT049
Low Fat,Dairy,1999,Medium,Tier 1,Supermarket Type1,2926.5440646685784,6.38,0.0,178.5344,24.0,FDY27,OUT049
Low Fat,Household,1987,Small,Tier 3,Supermarket Type1,2022.6995317612082,15.35,0.03512042,123.073,36.0,NCP54,OUT013
Low Fat,Health and Hygiene,1999,Medium,Tier 1,Supermarket Type1,2022.6995317612082,19.85,0.064521395,126.4704,24.0,NCZ41,OUT049
Low Fat,Soft Drinks,1987,Small,Tier 3,Supermarket Type1,2209.7014967176387,13.15,0.056382065,143.4812,36.0,DRL49,OUT013
Regular,Frozen Foods,2009,Medium,Tier 3,Supermarket Type2,1150.1612943016744,8.35,0.127386531,76.4354,14.0,FDI05,OUT018
Regular,Fruits and Vegetables,2002,High,Tier 2,Supermarket Type1,3840.147157187622,16.35,0.062537976,226.5062,21.0,FDY56,OUT045
Regular,Soft Drinks,1987,Small,Tier 3,Supermarket Type1,2022.6995317612082,8.26,0.032414575,124.973,36.0,DRC13,OUT013
Low Fat,Health and Hygiene,2007,High,Tier 2,Supermarket Type1,2951.1262282894413,11.8,0.022972713,179.5686,16.0,NCV29,OUT017
Regular,Baking Goods,1999,Medium,Tier 1,Supermarket Type1,1478.1010142687383,17.35,0.062949401,88.983,24.0,FDR24,OUT049
Low Fat,Starchy Foods,2009,Medium,Tier 3,Supermarket Type2,3065.9361656733636,6.695,0.076187616,191.382,14.0,FDZ34,OUT018
Low Fat,Breakfast,2004,High,Tier 2,Supermarket Type1,2022.6995317612082,15.6,0.143078892,126.4994,19.0,FDP37,OUT035
Low Fat,Fruits and Vegetables,1985,Medium,Tier 3,Supermarket Type3,4978.770161350711,12.695633368756642,0.022494589999999995,180.9318,38.0,FDX08,OUT027
Low Fat,Snack Foods,2002,High,Tier 2,Supermarket Type1,2039.7050294173907,15.5,0.103652052,141.447,21.0,FDS57,OUT045
Low Fat,Household,1999,Medium,Tier 1,Supermarket Type1,1560.6124679481911,15.3,0.023013625999999995,102.4332,24.0,NCG18,OUT049
Regular,Breakfast,2009,Medium,Tier 3,Supermarket Type2,2729.675014612933,11.6,0.157470693,168.9474,14.0,FDK25,OUT018
Regular,Frozen Foods,1999,Medium,Tier 1,Supermarket Type1,1268.2621992324011,20.5,0.019229584,80.9592,24.0,FDH53,OUT049
Low Fat,Hard Drinks,2009,Medium,Tier 3,Supermarket Type2,3512.7509372075165,9.5,0.041001013,223.0088,14.0,DRI59,OUT018
Regular,Frozen Foods,1997,High,Tier 1,Supermarket Type1,2863.0649569950706,16.2,0.128422279,177.237,26.0,FDA52,OUT046
Low Fat,Fruits and Vegetables,1998,Small,Tier 3,Grocery Store,82.94212776256762,10.5,0.069287489,38.3164,25.0,FDT20,OUT010
Regular,Baking Goods,1985,High,Tier 1,Grocery Store,369.9044744078152,12.695633368756642,0.073138055,162.5868,38.0,FDE36,OUT019
Low Fat,Baking Goods,2007,High,Tier 2,Supermarket Type1,2844.705216022736,10.3,0.079189212,174.737,16.0,FDI24,OUT017
Low Fat,Dairy,2009,Medium,Tier 3,Supermarket Type2,3116.7965060180018,6.615,0.093765794,199.2426,14.0,FDB28,OUT018
Regular,Breads,2007,High,Tier 2,Supermarket Type1,2863.0649569950706,9.1,0.082129741,176.9054,16.0,FDV11,OUT017
Regular,Breakfast,1997,High,Tier 1,Supermarket Type1,2499.745609157363,20.75,0.063325948,154.1682,26.0,FDP01,OUT046
Low Fat,Snack Foods,1985,Medium,Tier 3,Supermarket Type3,4125.633819126511,12.695633368756642,0.015799406000000002,161.721,38.0,FDD34,OUT027
Low Fat,Canned,1985,Medium,Tier 3,Supermarket Type3,1286.114350032336,12.695633368756642,0.021481473,52.09819999999999,38.0,FDJ50,OUT027
Low Fat,Fruits and Vegetables,1987,Small,Tier 3,Supermarket Type1,1967.8649172057203,8.185,0.038696828,118.5808,36.0,FDZ44,OUT013
Low Fat,Hard Drinks,2004,High,Tier 2,Supermarket Type1,1090.6331121769633,11.8,0.054144012,75.8012,19.0,DRO59,OUT035
Regular,Soft Drinks,2002,High,Tier 2,Supermarket Type1,678.116157201769,16.75,0.024903891999999997,39.182199999999995,21.0,DRB48,OUT045
Low Fat,Snack Foods,2009,Medium,Tier 3,Supermarket Type2,2844.705216022736,19.7,0.067208126,175.337,14.0,FDR21,OUT018
Low Fat,Household,1998,Small,Tier 3,Grocery Store,560.6278453425058,21.1,0.017746063,234.7958,25.0,NCE42,OUT010
Low Fat,Breads,1997,High,Tier 1,Supermarket Type1,1519.1790675662155,17.85,0.146427351,93.4436,26.0,FDO23,OUT046
Low Fat,Household,2009,Medium,Tier 3,Supermarket Type2,3451.186513164107,16.0,0.099539874,212.3902,14.0,NCE30,OUT018
Low Fat,Snack Foods,2004,High,Tier 2,Supermarket Type1,678.116157201769,16.75,0.029734028999999995,37.682199999999995,19.0,FDQ22,OUT035
Regular,Canned,2002,High,Tier 2,Supermarket Type1,1948.6423492477654,11.800000000000002,0.170628832,115.3834,21.0,FDY01,OUT045
Low Fat,Fruits and Vegetables,2007,High,Tier 2,Supermarket Type1,2868.1902188896756,5.735,0.057283416,177.837,16.0,FDS08,OUT017
Regular,Frozen Foods,2009,Medium,Tier 3,Supermarket Type2,3638.40497660788,9.285,0.049481039,246.7144,14.0,FDG28,OUT018
Regular,Meat,2009,Medium,Tier 3,Supermarket Type2,692.5077149736951,16.0,0.017622773,48.17179999999999,14.0,FDQ51,OUT018
Low Fat,Frozen Foods,2007,High,Tier 2,Supermarket Type1,3997.7917083181324,5.155,0.083668945,249.4776,16.0,FDB05,OUT017
Regular,Fruits and Vegetables,1999,Medium,Tier 1,Supermarket Type1,1948.6423492477654,10.195,0.045052492,116.5808,24.0,FDO56,OUT049
Low Fat,Canned,2009,Medium,Tier 3,Supermarket Type2,1499.3727544299277,8.71,0.0,91.9778,14.0,FDE02,OUT018
Low Fat,Snack Foods,2007,High,Tier 2,Supermarket Type1,3792.8452512621748,19.35,0.118770807,223.2088,16.0,FDN45,OUT017
Regular,Snack Foods,1987,Small,Tier 3,Supermarket Type1,692.5077149736951,8.895,0.081021001,49.0008,36.0,FDS09,OUT013
Low Fat,Household,2009,Medium,Tier 3,Supermarket Type2,3028.1394362102333,16.5,0.036790859,181.4318,14.0,NCA54,OUT018
Low Fat,Snack Foods,1998,Small,Tier 3,Grocery Store,545.4088451811197,19.75,0.056724671,212.7902,25.0,FDP09,OUT010
Low Fat,Frozen Foods,2002,High,Tier 2,Supermarket Type1,1536.2305531650436,8.68,0.008853612999999996,99.0384,21.0,FDC53,OUT045
Low Fat,Others,2007,High,Tier 2,Supermarket Type1,3065.9361656733636,15.6,0.067103564,186.5924,16.0,NCM55,OUT017
Regular,Snack Foods,2009,Medium,Tier 3,Supermarket Type2,2729.675014612933,19.6,0.128557634,169.0816,14.0,FDL09,OUT018
Low Fat,Baking Goods,1985,High,Tier 1,Grocery Store,248.0451963362089,12.695633368756642,0.075705596,93.2436,38.0,FDA11,OUT019
Low Fat,Dairy,2002,High,Tier 2,Supermarket Type1,1528.2847944212667,16.25,0.087351931,94.541,21.0,FDA50,OUT045
Low Fat,Starchy Foods,2007,High,Tier 2,Supermarket Type1,2926.5440646685784,18.0,0.018007487000000003,178.9686,16.0,FDC23,OUT017
Low Fat,Snack Foods,1999,Medium,Tier 1,Supermarket Type1,2550.8579348792646,9.695,0.029618788,158.892,24.0,FDE22,OUT049
Regular,Starchy Foods,1997,High,Tier 1,Supermarket Type1,3065.9361656733636,9.5,0.04868553,186.8898,26.0,FDD23,OUT046
Low Fat,Household,1999,Medium,Tier 1,Supermarket Type1,2844.705216022736,10.5,0.027318818,172.7106,24.0,NCA29,OUT049
Low Fat,Canned,1997,High,Tier 1,Supermarket Type1,2469.8885287561657,6.65,0.053289916,147.0734,26.0,FDK38,OUT046
Regular,Soft Drinks,1997,High,Tier 1,Supermarket Type1,2022.6995317612082,8.26,0.032441572,121.673,26.0,DRC13,OUT046
Low Fat,Others,1999,Medium,Tier 1,Supermarket Type1,2926.5440646685784,17.75,0.030554479999999995,179.166,24.0,NCP43,OUT049
Low Fat,Frozen Foods,1999,Medium,Tier 1,Supermarket Type1,1541.2823819646726,6.325,0.12537274,99.7042,24.0,FDX28,OUT049
Regular,Fruits and Vegetables,1999,Medium,Tier 1,Supermarket Type1,1486.7753276768906,14.3,0.065308939,89.8856,24.0,FDF08,OUT049
Low Fat,Snack Foods,1997,High,Tier 1,Supermarket Type1,2469.8885287561657,10.195,0.10739705,149.5076,26.0,FDZ33,OUT046
Regular,Snack Foods,1999,Medium,Tier 1,Supermarket Type1,2926.5440646685784,20.6,0.046092237,178.6344,24.0,FDD10,OUT049
Low Fat,Snack Foods,2007,High,Tier 2,Supermarket Type1,2565.221269415634,19.6,0.039801037,162.4526,16.0,FDO58,OUT017
Regular,Canned,2007,High,Tier 2,Supermarket Type1,3850.1796156709047,8.42,0.031017124,230.1352,16.0,FDI50,OUT017
Low Fat,Snack Foods,2002,High,Tier 2,Supermarket Type1,2598.653093851384,19.6,0.039657436,165.7526,21.0,FDO58,OUT045
Low Fat,Fruits and Vegetables,1987,Small,Tier 3,Supermarket Type1,3022.636169682261,12.85,0.022585241,181.0318,36.0,FDX08,OUT013
Low Fat,Health and Hygiene,1998,Small,Tier 3,Grocery Store,84.55396760414993,11.0,0.063428202,40.848,25.0,NCK17,OUT010
Regular,Dairy,2004,High,Tier 2,Supermarket Type1,4082.597797605937,14.85,0.019507599,262.091,19.0,FDF39,OUT035
Regular,Snack Foods,1998,Small,Tier 3,Grocery Store,257.57132774640655,15.6,0.059430002,112.0518,25.0,FDU45,OUT010
Low Fat,Household,2009,Medium,Tier 3,Supermarket Type2,1948.6423492477654,12.35,0.164609767,117.6124,14.0,NCJ18,OUT018
Low Fat,Dairy,1985,High,Tier 1,Grocery Store,573.8183570325024,12.695633368756642,0.101729922,246.2802,38.0,DRC27,OUT019
Low Fat,Soft Drinks,2004,High,Tier 2,Supermarket Type1,1426.3629509136401,5.73,0.045363276,85.1882,19.0,DRC25,OUT035
Low Fat,Breads,2004,High,Tier 2,Supermarket Type1,2554.8254025439533,5.78,0.096368001,160.6552,19.0,FDU59,OUT035
Regular,Frozen Foods,2004,High,Tier 2,Supermarket Type1,3065.9361656733636,19.2,0.0,189.6214,19.0,FDU28,OUT035
Low Fat,Household,1997,High,Tier 1,Supermarket Type1,678.116157201769,20.5,0.032768691,40.982200000000006,26.0,NCP30,OUT046
Low Fat,Dairy,2009,Medium,Tier 3,Supermarket Type2,858.449756100626,11.6,0.038675869,55.1272,14.0,FDB39,OUT018
Regular,Frozen Foods,1987,Small,Tier 3,Supermarket Type1,1430.892491117856,9.195,0.063960902,86.4566,36.0,FDE41,OUT013
Low Fat,Hard Drinks,1998,Small,Tier 3,Grocery Store,160.02006172302475,5.98,0.126468543,56.3614,25.0,DRH11,OUT010
Low Fat,Snack Foods,2002,High,Tier 2,Supermarket Type1,3884.3385935015285,9.395,0.103961646,236.0932,21.0,FDA58,OUT045
Regular,Dairy,1997,High,Tier 1,Supermarket Type1,1948.6423492477654,5.75,0.075170211,115.3176,26.0,FDU50,OUT046
Low Fat,Snack Foods,1987,Small,Tier 3,Supermarket Type1,2028.841534520725,19.0,0.067391444,129.6626,36.0,FDM34,OUT013
Low Fat,Fruits and Vegetables,1985,Medium,Tier 3,Supermarket Type3,2636.1344280698663,12.695633368756642,0.030899313999999997,101.999,38.0,FDM44,OUT027
Low Fat,Meat,2002,High,Tier 2,Supermarket Type1,3065.9361656733636,20.35,0.08396923,183.8292,21.0,FDR39,OUT045
Regular,Breakfast,2002,High,Tier 2,Supermarket Type1,2844.705216022736,10.695,0.060788771,175.6712,21.0,FDM25,OUT045
Regular,Breakfast,1999,Medium,Tier 1,Supermarket Type1,2526.398629888151,20.2,0.039308756,156.463,24.0,FDQ49,OUT049
Low Fat,Soft Drinks,2009,Medium,Tier 3,Supermarket Type2,731.7297530392889,18.7,0.014652475999999998,52.33240000000001,14.0,DRH25,OUT018
Regular,Snack Foods,1985,Medium,Tier 3,Supermarket Type3,4202.270475815988,12.695633368756642,0.085515417,170.979,38.0,FDM09,OUT027
Low Fat,Fruits and Vegetables,1985,High,Tier 1,Grocery Store,413.7870409166847,12.695633368756642,0.021492148000000003,161.1894,38.0,FDL44,OUT019
Low Fat,Household,2009,Medium,Tier 3,Supermarket Type2,678.116157201769,9.105,0.038638642,32.39,14.0,NCR42,OUT018
Low Fat,Hard Drinks,1997,High,Tier 1,Supermarket Type1,734.6911224955097,16.75,0.021224125999999996,52.7298,26.0,DRL59,OUT046
Low Fat,Fruits and Vegetables,1987,Small,Tier 3,Supermarket Type1,2714.5715291250986,5.655,0.085204025,168.45,36.0,FDX43,OUT013
Low Fat,Hard Drinks,1998,Small,Tier 3,Grocery Store,538.3158484054769,7.905,0.107230638,226.6694,25.0,DRK47,OUT010
Low Fat,Baking Goods,2009,Medium,Tier 3,Supermarket Type2,2028.841534520725,18.85,0.055583959,131.7284,14.0,FDU48,OUT018
Regular,Baking Goods,2002,High,Tier 2,Supermarket Type1,694.9742830560749,9.8,0.140896203,50.2008,21.0,FDY12,OUT045
Low Fat,Others,2009,Medium,Tier 3,Supermarket Type2,2022.6995317612082,12.15,0.006787278000000001,122.573,14.0,NCN43,OUT018
Low Fat,Others,2009,Medium,Tier 3,Supermarket Type2,3065.9361656733636,15.6,0.066997948,184.0924,14.0,NCM55,OUT018
Low Fat,Snack Foods,1985,Medium,Tier 3,Supermarket Type3,3302.305412138926,12.695633368756642,0.0,123.1756,38.0,FDQ21,OUT027
Low Fat,Canned,2004,High,Tier 2,Supermarket Type1,4012.318399776972,7.7250000000000005,0.047773924,251.0092,19.0,FDX13,OUT035
Low Fat,Household,1985,Medium,Tier 3,Supermarket Type3,6206.414081889729,12.695633368756642,0.060683277,253.3698,38.0,NCK30,OUT027
Regular,Fruits and Vegetables,1999,Medium,Tier 1,Supermarket Type1,2844.705216022736,15.5,0.125883329,175.4028,24.0,FDG20,OUT049
Low Fat,Dairy,2007,High,Tier 2,Supermarket Type1,678.116157201769,8.895,0.105705241,40.0138,16.0,DRG27,OUT017
Low Fat,Dairy,2009,Medium,Tier 3,Supermarket Type2,3804.7714846686767,10.3,0.070325509,264.3226,14.0,FDY14,OUT018
Regular,Breads,2004,High,Tier 2,Supermarket Type1,1565.0570812042952,20.85,0.056455037,102.7648,19.0,FDP59,OUT035
Regular,Baking Goods,2007,High,Tier 2,Supermarket Type1,2729.675014612933,20.0,0.0,169.1132,16.0,FDU60,OUT017
Low Fat,Household,1985,High,Tier 1,Grocery Store,444.57908709325756,12.695633368756642,0.310376916,172.2422,38.0,NCC18,OUT019
Low Fat,Dairy,2007,High,Tier 2,Supermarket Type1,3717.6033332793727,20.25,0.036531539,218.1482,16.0,DRJ39,OUT017
Low Fat,Fruits and Vegetables,1999,Medium,Tier 1,Supermarket Type1,1927.2682827632407,12.35,0.09991293,113.4518,24.0,FDS07,OUT049
Regular,Fruits and Vegetables,1985,Medium,Tier 3,Supermarket Type3,5968.417315794068,12.695633368756642,0.053324723,222.5088,38.0,FDM08,OUT027
Regular,Meat,2002,High,Tier 2,Supermarket Type1,2016.9138768917328,13.85,0.085447928,120.4124,21.0,FDP51,OUT045
Regular,Frozen Foods,2004,High,Tier 2,Supermarket Type1,1317.798437500036,19.25,0.058264085,81.9908,19.0,FDU16,OUT035
Low Fat,Baking Goods,1987,Small,Tier 3,Supermarket Type1,1570.2313867410944,9.6,0.084882966,106.528,36.0,FDH12,OUT013
Low Fat,Soft Drinks,1998,Small,Tier 3,Grocery Store,482.32200085734723,8.43,0.028999721,195.8768,25.0,DRE48,OUT010
Low Fat,Household,1985,Medium,Tier 3,Supermarket Type3,6209.791683258564,12.695633368756642,0.040176104,244.3144,38.0,NCL42,OUT027
Low Fat,Snack Foods,2002,High,Tier 2,Supermarket Type1,2863.0649569950706,19.7,0.067071206,177.637,21.0,FDR21,OUT045
Low Fat,Health and Hygiene,2004,High,Tier 2,Supermarket Type1,2028.841534520725,14.0,0.0288575,131.431,19.0,NCW29,OUT035
Regular,Breads,1987,Small,Tier 3,Supermarket Type1,4012.318399776972,8.0,0.030239711000000002,250.6092,36.0,FDO11,OUT013
Low Fat,Others,1999,Medium,Tier 1,Supermarket Type1,2039.7050294173907,6.095,0.081322858,141.2154,24.0,NCM31,OUT049
Low Fat,Breads,1985,High,Tier 1,Grocery Store,332.68511881979504,12.695633368756642,0.224472159,155.4314,38.0,FDV35,OUT019
Low Fat,Snack Foods,2007,High,Tier 2,Supermarket Type1,971.5429402711368,13.300000000000002,0.00963535,61.65100000000001,16.0,FDF58,OUT017
Low Fat,Household,1999,Medium,Tier 1,Supermarket Type1,2729.675014612933,12.5,0.103603094,169.1448,24.0,NCE43,OUT049
Regular,Dairy,2004,High,Tier 2,Supermarket Type1,2445.7329855567405,14.0,0.029717039,143.8786,19.0,FDA02,OUT035
Low Fat,Soft Drinks,1998,Small,Tier 3,Grocery Store,90.50495173881903,15.5,0.089334085,44.477000000000004,25.0,DRL37,OUT010
Regular,Baking Goods,2009,Medium,Tier 3,Supermarket Type2,1486.7753276768906,17.35,0.063107714,91.283,14.0,FDR24,OUT018
Low Fat,Breads,1999,Medium,Tier 1,Supermarket Type1,1354.2739684512342,13.15,0.020748121,82.7566,24.0,FDW59,OUT049
Regular,Snack Foods,1999,Medium,Tier 1,Supermarket Type1,680.8840336880162,16.85,0.023190398,44.8428,24.0,FDS22,OUT049
Low Fat,Baking Goods,2007,High,Tier 2,Supermarket Type1,692.5077149736951,6.8,0.037709148,49.7034,16.0,FDW24,OUT017
Regular,Baking Goods,2004,High,Tier 2,Supermarket Type1,1532.1681085015252,6.78,0.140136534,94.712,19.0,FDU24,OUT035
Low Fat,Snack Foods,1985,Medium,Tier 3,Supermarket Type3,5195.684936678649,12.695633368756642,0.035786568,186.4924,38.0,FDA21,OUT027
Low Fat,Snack Foods,1985,Medium,Tier 3,Supermarket Type3,3027.323343984035,12.695633368756642,0.036760791,116.9834,38.0,FDH58,OUT027
Low Fat,Baking Goods,2009,Medium,Tier 3,Supermarket Type2,1565.0570812042952,11.15,0.05716456,103.8622,14.0,FDW36,OUT018
Low Fat,Fruits and Vegetables,1985,Medium,Tier 3,Supermarket Type3,4489.322414580021,12.695633368756642,0.037399255,173.1054,38.0,FDI45,OUT027
Regular,Canned,2009,Medium,Tier 3,Supermarket Type2,3065.9361656733636,20.25,0.0,185.7924,14.0,FDU01,OUT018
Low Fat,Starchy Foods,1985,Medium,Tier 3,Supermarket Type3,2657.281461129586,12.695633368756642,0.153243627,109.1938,38.0,FDF35,OUT027
Regular,Fruits and Vegetables,1985,High,Tier 1,Grocery Store,561.645939070152,12.695633368756642,0.101626463,237.4564,38.0,FDU43,OUT019
Low Fat,Baking Goods,1985,High,Tier 1,Grocery Store,313.04252142645294,12.695633368756642,0.163640988,144.2812,38.0,FDE24,OUT019
Low Fat,Canned,1999,Medium,Tier 1,Supermarket Type1,2565.221269415634,7.96,0.028407299999999996,162.9894,24.0,FDK50,OUT049
Low Fat,Meat,2002,High,Tier 2,Supermarket Type1,1021.1523803199087,12.15,0.037973245,63.0826,21.0,FDG31,OUT045
Regular,Baking Goods,2002,High,Tier 2,Supermarket Type1,1486.7753276768906,5.425,0.114704556,90.2514,21.0,FDC60,OUT045
Low Fat,Baking Goods,1987,Small,Tier 3,Supermarket Type1,1486.7753276768906,15.1,0.076012177,90.283,36.0,FDL36,OUT013
Regular,Snack Foods,1987,Small,Tier 3,Supermarket Type1,3065.9361656733636,7.419999999999999,0.025719421,189.5872,36.0,FDP21,OUT013
Regular,Frozen Foods,2002,High,Tier 2,Supermarket Type1,1486.7753276768906,17.35,0.041558343,90.5804,21.0,FDW16,OUT045
Low Fat,Dairy,2007,High,Tier 2,Supermarket Type1,3818.911280557719,16.0,0.057382845,224.7404,16.0,FDX02,OUT017
Low Fat,Snack Foods,1985,Medium,Tier 3,Supermarket Type3,4053.991429248951,12.695633368756642,0.015227740000000003,154.134,38.0,FDQ58,OUT027
Regular,Meat,1997,High,Tier 1,Supermarket Type1,1637.283131991951,11.65,0.010918789999999998,110.7544,26.0,FDT51,OUT046
Regular,Starchy Foods,1999,Medium,Tier 1,Supermarket Type1,1268.2621992324011,10.5,0.0662837,78.99599999999998,24.0,FDD59,OUT049
Low Fat,Household,2009,Medium,Tier 3,Supermarket Type2,1570.2313867410944,6.13,0.028436862,109.0912,14.0,NCM42,OUT018
Low Fat,Snack Foods,2009,Medium,Tier 3,Supermarket Type2,678.116157201769,18.85,0.039805092,40.348,14.0,FDA57,OUT018
Low Fat,Baking Goods,2004,High,Tier 2,Supermarket Type1,1674.2029080475797,17.75,0.0,112.0544,19.0,FDZ48,OUT035
Low Fat,Snack Foods,2002,High,Tier 2,Supermarket Type1,2499.745609157363,18.6,0.015801675,152.4366,21.0,FDE46,OUT045
Low Fat,Household,1985,High,Tier 1,Grocery Store,284.0214968469001,12.695633368756642,0.045846525,120.8098,38.0,NCZ30,OUT019
Regular,Fruits and Vegetables,2007,High,Tier 2,Supermarket Type1,3065.9361656733636,8.75,0.075049323,188.2556,16.0,FDB56,OUT017
Regular,Canned,1985,Medium,Tier 3,Supermarket Type3,2636.1344280698663,12.695633368756642,0.067795854,104.499,38.0,FDA25,OUT027
Low Fat,Fruits and Vegetables,1987,Small,Tier 3,Supermarket Type1,2022.6995317612082,14.15,0.0,125.2046,36.0,FDD20,OUT013
Regular,Breakfast,1987,Small,Tier 3,Supermarket Type1,1519.1790675662155,6.92,0.130815962,92.4804,36.0,FDL25,OUT013
Low Fat,Household,1999,Medium,Tier 1,Supermarket Type1,2863.0649569950706,13.15,0.024689595,177.0686,24.0,NCO18,OUT049
Low Fat,Seafood,2007,High,Tier 2,Supermarket Type1,678.116157201769,17.75,0.073825883,34.82159999999999,16.0,FDJ45,OUT017
Regular,Baking Goods,2004,High,Tier 2,Supermarket Type1,2789.8928478942976,12.6,0.03152879,170.3764,19.0,FDR12,OUT035
Low Fat,Household,1998,Small,Tier 3,Grocery Store,104.0618729262304,13.0,0.05876482,47.30340000000001,25.0,NCF19,OUT010
Regular,Breakfast,1997,High,Tier 1,Supermarket Type1,2657.1911399144633,11.6,0.156831826,166.5474,26.0,FDK25,OUT046
Low Fat,Health and Hygiene,1997,High,Tier 1,Supermarket Type1,1927.2682827632407,9.8,0.024383317,114.0492,26.0,NCR17,OUT046
