Item_Identifier,Outlet_Identifier,Item_Outlet_Sales_Predicted
FDT45,OUT017,1691.8087542000444
NCC54,OUT027,1240.4168982065116
FDP08,OUT018,4469.805032773127
FDU44,OUT046,1521.085300740273
DRG39,OUT035,3601.203183801539
FDU32,OUT049,2018.0855343184353
FDY27,OUT049,-897.8224949706707
NCP54,OUT013,2435.5885308534143
NCZ41,OUT049,3214.224004060108
DRL49,OUT013,3234.0080050633815
FDI05,OUT018,1076.6203779430111
FDY56,OUT045,2939.0439692411346
DRC13,OUT013,1589.9437733524296
NCV29,OUT017,4035.751663511028
FDR24,OUT049,2131.246426675843
FDZ34,OUT018,1599.9545317434417
FDP37,OUT035,1927.397183932926
FDX08,OUT027,826.9131145329966
FDS57,OUT045,2280.2362214506747
NCG18,OUT049,5097.283021911302
FDK25,OUT018,1199.6981728375044
FDH53,OUT049,1556.7703106316126
DRI59,OUT018,4629.208894144316
FDA52,OUT046,2054.157839277982
FDT20,OUT010,1767.4470079151283
FDE36,OUT019,3382.5877375609844
FDI24,OUT017,1310.8212454970185
FDB28,OUT018,2843.3265429753883
FDV11,OUT017,847.4774940539869
FDP01,OUT046,986.4190966698743
FDD34,OUT027,771.3409366275018
FDJ50,OUT027,2131.385433890528
FDZ44,OUT013,2770.399686448185
DRO59,OUT035,3130.9154369757925
DRB48,OUT045,437.50291583544777
FDR21,OUT018,2795.844229337472
NCE42,OUT010,1319.7217958994484
FDO23,OUT046,4061.5396656015246
NCE30,OUT018,1412.8248051894407
FDQ22,OUT035,1622.1372892966033
FDY01,OUT045,2962.3729623273584
FDS08,OUT017,2091.528741395453
FDG28,OUT018,1173.0817487810023
FDQ51,OUT018,2570.333873564723
FDB05,OUT017,1951.7307292949858
FDO56,OUT049,5354.449109260735
FDE02,OUT018,4231.235919082003
FDN45,OUT017,-1146.7964571265366
FDS09,OUT013,3737.0801196162765
NCA54,OUT018,-514.9349405313719
FDP09,OUT010,216.02175905603372
FDC53,OUT045,536.5511252053366
NCM55,OUT017,4466.025657854775
FDL09,OUT018,2283.031355128246
FDA11,OUT019,3751.3282196386936
FDA50,OUT045,2149.5048337046605
FDC23,OUT017,3135.991795542057
FDE22,OUT049,2514.289205320195
FDD23,OUT046,-326.5834652335245
NCA29,OUT049,3919.1942540614564
FDK38,OUT046,3848.067635597403
DRC13,OUT046,233.93208158912716
NCP43,OUT049,2813.352502278527
FDX28,OUT049,2155.0748650917003
FDF08,OUT049,3973.8267223798193
FDZ33,OUT046,1916.104273923037
FDD10,OUT049,1466.1236376676784
FDO58,OUT017,4153.72087907418
FDI50,OUT017,2690.3988867462876
FDO58,OUT045,4179.352318581889
FDX08,OUT013,3141.1269068052206
NCK17,OUT010,1410.3929805944786
FDF39,OUT035,1968.180206202091
FDU45,OUT010,2646.6824741185746
NCJ18,OUT018,1549.7256318360241
DRC27,OUT019,1731.6411118213473
DRC25,OUT035,1515.1564880618544
FDU59,OUT035,2134.5906478536162
FDU28,OUT035,1057.2795033348707
NCP30,OUT046,1143.860687439474
FDB39,OUT018,37.78350820321225
FDE41,OUT013,2892.9883510927366
DRH11,OUT010,1241.4162430238912
FDA58,OUT045,-839.0362640684623
FDU50,OUT046,1672.530675269706
FDM34,OUT013,3212.832690329792
FDM44,OUT027,3267.2972113403466
FDR39,OUT045,1564.3540209796988
FDM25,OUT045,318.50567602002275
FDQ49,OUT049,2718.7562371211725
DRH25,OUT018,1345.399351292208
FDM09,OUT027,794.9854764504403
FDL44,OUT019,2133.9957172394807
NCR42,OUT018,1599.5888790937674
DRL59,OUT046,587.430163202429
FDX43,OUT013,4090.808377872758
DRK47,OUT010,877.0092933026549
FDU48,OUT018,4193.231012351283
FDY12,OUT045,3766.243128630721
NCN43,OUT018,3860.1240278044143
NCM55,OUT018,2510.7144789257236
FDQ21,OUT027,2438.0053953900388
FDX13,OUT035,959.001228121946
NCK30,OUT027,1280.0458971232579
FDG20,OUT049,3784.2871778860635
DRG27,OUT017,2577.0818614388018
FDY14,OUT018,751.9734871081932
FDP59,OUT035,1390.8840995688715
FDU60,OUT017,2072.7488467453773
NCC18,OUT019,2314.2268931336935
DRJ39,OUT017,3390.3792106751253
FDS07,OUT049,734.2885634845725
FDM08,OUT027,1493.9451897935687
FDP51,OUT045,2714.388004579151
FDU16,OUT035,2920.097720141949
FDH12,OUT013,1532.1336330245167
DRE48,OUT010,1913.9928668200737
NCL42,OUT027,2509.3572710070675
FDR21,OUT045,2739.159338048921
NCW29,OUT035,866.5454301019149
FDO11,OUT013,3726.2411070147828
NCM31,OUT049,4225.778455652308
FDV35,OUT019,959.7693273111008
FDF58,OUT017,3760.3386985174557
NCE43,OUT049,2815.01218699553
FDA02,OUT035,1900.9782703818541
DRL37,OUT010,1305.3568822543634
FDR24,OUT018,4212.170059322824
FDW59,OUT049,2894.6248890080196
FDS22,OUT049,2719.5710698740368
FDW24,OUT017,4038.1466318514795
FDU24,OUT035,1799.8029578032883
FDA21,OUT027,2581.647507188368
FDH58,OUT027,793.9574757392829
FDW36,OUT018,819.0353354397107
FDI45,OUT027,913.3659241009273
FDU01,OUT018,2449.018668601603
FDF35,OUT027,133.79090958166262
FDU43,OUT019,2082.581105953861
FDE24,OUT019,61.3957749918618
FDK50,OUT049,1902.26250199568
FDG31,OUT045,817.9533695885812
FDC60,OUT045,3974.8032907387824
FDL36,OUT013,1453.0446071443348
FDP21,OUT013,3664.701193542098
FDW16,OUT045,4778.778276134301
FDX02,OUT017,1606.4732568122608
FDQ58,OUT027,3372.088963397833
FDT51,OUT046,3167.1789549305695
FDD59,OUT049,-295.3972490144365
NCM42,OUT018,2352.0173519182526
FDA57,OUT018,-820.5386812915817
FDZ48,OUT035,3241.0837491937864
FDE46,OUT045,2947.3170038456383
NCZ30,OUT019,988.5925800857353
FDB56,OUT017,1751.1008271248888
FDA25,OUT027,1651.2760424356202
FDD20,OUT013,3050.614680488936
FDL25,OUT013,3644.034564252229
NCO18,OUT049,3437.5073500911158
FDJ45,OUT017,3546.3342563589276
FDR12,OUT035,4462.075200419402
NCF19,OUT010,3640.898972092752
FDK25,OUT046,2689.1929778894337
NCR17,OUT046,2921.787122799906
FDC52,OUT046,2365.6970925700607
NCA54,OUT017,1595.4211525846445
FDR45,OUT010,3469.7187317166463
NCM19,OUT049,904.9967058685747
FDF39,OUT027,-562.5163391038975
FDX23,OUT049,2079.643859197149
FDD58,OUT027,2846.6030667656996
FDX28,OUT013,3212.188395689198
NCD31,OUT013,790.2395492511341
FDU57,OUT018,2104.9999237177494
FDI27,OUT046,1055.5596243526352
NCM42,OUT046,1161.5565127636555
FDD32,OUT027,672.9722836315327
FDI34,OUT013,5108.866578816636
NCM29,OUT049,3459.8208494001574
FDG46,OUT018,940.2508430282128
DRC01,OUT010,687.8905485460336
FDB15,OUT027,1942.9145798624645
NCA17,OUT027,1847.4057723075393
FDF10,OUT046,2454.7823570130267
FDR26,OUT027,1760.8937286275327
FDI02,OUT049,1471.4423658339197
NCM54,OUT010,2736.552800730202
FDF14,OUT013,-1040.3466634644851
FDJ33,OUT010,159.5651750434672
FDM20,OUT035,713.9559916932094
FDC03,OUT027,-353.0102362472585
NCX05,OUT046,2535.4173192764792
NCM41,OUT027,743.60142965246
NCU29,OUT010,591.3890710452984
FDQ59,OUT017,3080.6765769644508
FDH46,OUT010,1933.8842206703912
FDH09,OUT013,3203.8468904996917
NCD06,OUT045,1728.6522870483914
FDC15,OUT035,1401.8175709914058
DRD37,OUT027,2013.0755097996307
FDT28,OUT027,1541.927842000037
FDR28,OUT027,3760.274156712744
FDT38,OUT017,-50.54497694898282
FDV34,OUT027,681.1762940767248
FDY52,OUT035,3860.4508788211515
FDB34,OUT013,2908.8117042986896
DRL23,OUT018,745.0758844542188
DRB24,OUT046,3752.737869254657
FDJ50,OUT046,4457.572833566941
FDQ49,OUT035,3159.708717913927
FDP20,OUT035,2092.589687516213
FDV19,OUT027,5565.946862181729
NCR54,OUT045,-320.6932216907171
FDO09,OUT010,2940.8451771370665
FDS57,OUT018,1391.4717492363066
FDN10,OUT049,-1200.3283174665598
FDV23,OUT049,2598.10145490615
FDY28,OUT049,886.9821617269326
DRG51,OUT013,694.1109236078487
FDD45,OUT019,772.775406171962
NCL18,OUT027,-378.3057946176698
NCM29,OUT013,714.2278288677448
FDF17,OUT027,2511.258782640213
FDE22,OUT017,1074.8874411780666
FDQ22,OUT017,1359.0116914261193
FDS01,OUT013,937.5864781920418
FDW35,OUT027,1565.84270325328
FDJ33,OUT046,3403.7362394295624
NCF54,OUT035,2581.124099235164
FDE09,OUT013,3617.9000991832527
NCE06,OUT045,2630.002689921018
DRH49,OUT049,-55.63461735609394
FDY43,OUT045,784.8435620194623
NCT05,OUT017,1020.2322131893634
FDZ34,OUT045,5165.519028380936
FDL38,OUT017,3675.7792010691046
FDZ31,OUT017,3963.2095938943257
FDR14,OUT035,2002.8069315062335
NCN54,OUT049,2587.6571744690855
NCC42,OUT027,1849.759372434697
FDK08,OUT017,-1201.887107670169
FDP59,OUT013,1974.5621235886342
FDV22,OUT035,3227.398232333977
FDD33,OUT035,1906.615307689318
DRE60,OUT027,2189.969997988446
FDK52,OUT046,3735.0701732854586
FDA02,OUT017,2355.3811896765683
FDM56,OUT049,776.9577371088421
FDE57,OUT035,2048.577361140401
FDM32,OUT045,2414.4509567712075
NCQ30,OUT027,3443.4429214243983
FDQ27,OUT027,1985.4217687029682
FDT60,OUT027,4260.8398746907515
FDU43,OUT049,2216.077941892613
NCO55,OUT035,2316.342252366973
FDG02,OUT045,5065.718862121655
FDJ28,OUT013,1606.7356222484423
FDP40,OUT045,781.8821035276014
FDJ38,OUT045,2581.734029517831
NCC54,OUT017,1287.7465893361095
NCZ41,OUT046,3921.611416615301
FDK38,OUT019,1739.6881385792267
FDU52,OUT013,3919.0989675320197
FDC40,OUT046,2112.3104973742834
NCR30,OUT017,1620.8708240813057
NCN18,OUT017,1626.2116686413842
FDB50,OUT035,2907.808558642483
FDG04,OUT013,1077.12407459637
FDR26,OUT035,3875.1687128039166
NCT17,OUT018,2160.5649259651036
FDX35,OUT027,2984.666820589894
FDS12,OUT046,-1197.0667336494464
NCZ29,OUT027,583.5667224282533
FDB38,OUT010,1026.7641480338143
FDP12,OUT013,2230.982938676801
FDP22,OUT046,3608.1277729421154
FDS26,OUT018,1610.9225314873993
FDR52,OUT046,1038.7588452007376
DRJ13,OUT046,2736.9336683912716
FDU48,OUT027,3157.9488771838496
FDE29,OUT035,1330.7292151607471
NCT29,OUT049,443.87449689665027
DRK37,OUT018,1378.8709963444248
FDK55,OUT046,705.8255062769003
FDR07,OUT046,4043.779518904028
FDO21,OUT027,3459.572124723626
FDK46,OUT049,132.4825723416286
FDB12,OUT045,3701.9031530581888
FDT31,OUT027,1062.7856543901262
FDJ33,OUT045,2844.719761881771
FDC26,OUT027,907.0991049566792
NCQ02,OUT045,3485.1745052948127
FDP08,OUT010,1550.5558514322556
FDB11,OUT027,3738.855433622357
FDV55,OUT013,2685.122449295198
FDW20,OUT049,695.9199287989072
NCJ18,OUT019,907.6346941515312
FDC41,OUT018,493.15667651086414
FDE14,OUT027,2073.388188042596
FDG35,OUT013,2408.180606131291
FDF45,OUT035,2646.4343028772455
FDS19,OUT027,861.9992594269711
FDS58,OUT019,2361.29544480009
FDA26,OUT017,181.52051335638407
FDM32,OUT049,2015.177809444553
FDL45,OUT046,218.0840368112938
FDZ55,OUT049,5194.121860038276
FDY37,OUT049,750.6759594111368
FDO46,OUT046,3148.977622515653
FDQ60,OUT046,2127.2275374427445
FDA19,OUT018,2328.577238310733
FDL15,OUT046,2785.4183154861057
FDM10,OUT018,1987.1170726802784
NCL05,OUT017,354.9183101796407
DRK49,OUT010,2706.954460080712
NCE18,OUT027,1628.475112872833
FDG40,OUT049,711.5168496276306
DRI59,OUT045,1275.603730229789
FDK28,OUT035,865.3220053919531
NCD06,OUT019,3798.869389832951
FDO11,OUT019,3556.031836573745
FDK27,OUT046,1721.5370067638605
FDT43,OUT027,1579.199742083803
FDD38,OUT018,3167.7611862969434
FDA16,OUT049,3211.990188699351
FDL14,OUT027,2694.4596024624443
NCM17,OUT049,1541.3288793309257
FDD20,OUT045,1966.8785613380114
FDA40,OUT045,2798.0989053575877
FDL43,OUT045,1905.9049883479283
FDV15,OUT045,1196.6616159298437
FDE52,OUT046,916.5384311873563
NCL17,OUT010,3168.5202881838604
NCJ31,OUT045,2063.607483907827
FDR60,OUT045,1650.682835315807
NCA18,OUT035,2854.7855819425567
FDS21,OUT027,2155.9251606536495
FDW09,OUT035,1453.206796401685
FDL26,OUT035,3797.4010386529308
FDS47,OUT018,4030.824215163708
FDC39,OUT046,1497.3677094020845
FDT51,OUT035,1098.917755364967
FDK40,OUT035,1926.7778246201583
NCG19,OUT045,2369.6817360147643
FDZ07,OUT046,2166.6113180807183
FDF08,OUT027,3120.046550736024
FDO04,OUT013,1554.5437163952338
FDK41,OUT018,1567.9370402502295
FDP15,OUT049,2912.0922281615194
NCD43,OUT018,2682.666009202798
NCP18,OUT013,2358.842391938185
FDZ51,OUT046,2923.3526552705125
DRH13,OUT035,1285.621006256978
FDF38,OUT045,-70.15505531780218
NCI43,OUT045,738.6973436396597
FDM38,OUT027,1021.1937798088384
FDS03,OUT013,1639.0507025787324
DRJ47,OUT017,4132.311153080091
FDT50,OUT010,2900.340579615341
FDV02,OUT046,1483.0279434619288
NCG18,OUT017,3515.5257597277377
FDW52,OUT046,1696.2570907887634
FDS40,OUT035,1965.4400389561329
FDN31,OUT017,1568.7391146966384
FDA37,OUT045,838.6869432605486
FDA15,OUT046,4060.519398952807
FDL39,OUT046,2438.2652697423564
FDJ53,OUT045,4291.516301893728
FDX22,OUT013,-845.8953323943184
NCZ42,OUT045,2966.551541919729
FDD56,OUT027,3214.9923171428763
FDD40,OUT017,2002.8627158509967
FDS50,OUT013,2743.143590220344
NCN14,OUT013,2719.4336668444585
FDT15,OUT013,2564.0230827695086
NCS18,OUT027,101.25746851052054
NCO26,OUT010,1608.0921798859554
FDF58,OUT018,1678.3615764611127
NCB19,OUT013,577.443235579798
FDH26,OUT017,1015.0649704553962
DRB24,OUT027,1005.7406888706869
FDA49,OUT018,-77.32043514331235
FDB32,OUT045,1972.4578928045357
FDI36,OUT017,1563.504338614819
NCA17,OUT010,-1354.5851174972854
FDH22,OUT013,1973.645167775373
NCM26,OUT018,1339.9176588638165
FDT15,OUT027,3946.1420436213484
FDB16,OUT018,2978.713063401344
NCP54,OUT027,2289.686032608086
FDJ36,OUT013,2443.0777818961888
FDO28,OUT045,2919.4597961939753
FDU09,OUT013,2160.981209080271
FDF29,OUT017,1245.5673330070276
FDY08,OUT013,1487.0720983077981
DRJ59,OUT018,2556.3359744895943
FDT23,OUT027,1679.666021753987
FDU15,OUT018,3407.091141085156
FDT47,OUT013,2086.3156665918536
FDI53,OUT019,2771.196122559413
FDR59,OUT018,1755.1312456043725
FDD53,OUT035,1576.2647663365492
FDY51,OUT017,600.4514843785983
FDT04,OUT049,1153.5558153440375
FDU51,OUT049,3137.8238790816276
FDG14,OUT035,1709.4080189794367
NCU06,OUT045,4049.10546786945
DRG25,OUT046,745.9879663964161
DRH49,OUT035,3334.3001313494333
FDN15,OUT035,4118.209203195471
FDL43,OUT018,2816.2814870083175
NCT18,OUT049,2119.8522056929405
NCB31,OUT013,1652.2177346764397
FDK57,OUT035,2056.425511199218
FDY04,OUT019,-185.42146155088471
NCP54,OUT046,1852.077364160284
FDF41,OUT013,1804.9439014964096
FDM01,OUT045,-118.90205973902357
FDW03,OUT045,4198.167567597698
FDF28,OUT045,2513.178919051232
FDY37,OUT017,3477.5764689462967
FDQ03,OUT017,1899.3209738149267
FDP51,OUT027,787.9593866701657
FDJ40,OUT017,2830.749910831375
FDC32,OUT049,2971.7609559021403
DRI49,OUT027,2634.678022424081
NCW54,OUT017,3494.120632168979
FDF09,OUT017,1542.6522564520374
FDP45,OUT018,1498.6832590220806
DRJ23,OUT018,1398.222999544449
FDS59,OUT017,-246.857578138269
FDY08,OUT046,3863.610390663801
FDX16,OUT049,1458.7388342309637
FDY16,OUT018,-490.7430227225839
FDK32,OUT035,2068.845812185507
FDQ22,OUT013,2872.009335517693
NCC31,OUT018,420.2727250471021
FDG58,OUT049,66.54609081506464
DRF48,OUT013,1874.8629612727618
DRH36,OUT049,2441.854189419204
NCR30,OUT035,2092.938095085488
FDB03,OUT019,2975.326922805436
FDZ28,OUT027,2782.8056468065097
FDR35,OUT017,1329.2881518948316
DRD15,OUT027,2232.3846710430653
FDJ33,OUT019,3958.0113840366603
FDA56,OUT010,3999.4960363761884
FDP56,OUT046,1555.717521998104
NCT30,OUT046,3215.2638267334332
FDK15,OUT017,1938.843067282145
FDH44,OUT018,-1273.648904291709
FDV01,OUT013,2975.519990671626
DRG03,OUT017,4013.4870973023817
FDG50,OUT027,2571.3986520105063
FDR16,OUT010,2040.702410689075
FDZ60,OUT046,1299.7897677748379
DRG03,OUT045,1883.103401589733
FDS56,OUT018,3438.875051265415
FDU33,OUT045,2436.724686864957
DRD27,OUT035,1199.378076703872
FDW22,OUT046,1467.9734825715009
DRA24,OUT045,2073.6930623096337
FDF38,OUT049,2376.784212457005
FDX48,OUT013,2239.0234634546546
FDS58,OUT018,517.2706586515937
FDC32,OUT046,1873.6805469902956
NCQ29,OUT045,3430.27885887113
DRK39,OUT018,2290.241611603161
NCS38,OUT017,945.6093170365357
DRO47,OUT013,2274.632875850756
DRG27,OUT027,4098.810671318727
FDC57,OUT027,2021.8325835999635
FDS55,OUT046,938.6094922606935
NCJ06,OUT018,1171.1563477665377
FDO01,OUT019,3537.9011758515935
NCM55,OUT045,1076.8749554467436
FDC52,OUT049,3497.2604176340274
FDQ15,OUT045,920.2064838374126
NCT30,OUT027,2803.801691063124
NCR42,OUT027,1946.5692223889437
FDD28,OUT035,3150.9081367530407
FDQ34,OUT049,2775.7277571850427
FDZ12,OUT027,2269.2176290100797
DRE13,OUT019,2284.745417538744
NCN07,OUT019,2821.091938402379
FDM28,OUT035,1731.2861161011688
FDI10,OUT017,1643.4537375464242
FDQ25,OUT013,1394.424614504339
FDA38,OUT010,2056.3558097749356
DRI13,OUT049,722.4357593831614
FDY20,OUT027,4102.041320274329
NCZ53,OUT035,2955.3408873656263
NCM31,OUT013,3183.4626497404533
DRB01,OUT017,2570.299657124974
DRF37,OUT046,792.4309470979042
NCF42,OUT049,689.2350778691871
FDF16,OUT018,1642.9686552498138
FDB41,OUT013,1314.534484058206
FDR34,OUT013,3991.07392671698
FDR15,OUT018,895.9693511970104
NCV42,OUT019,-1074.7067821774676
FDW51,OUT035,2146.4819907397637
FDU36,OUT017,2153.519517432937
FDX60,OUT049,-569.6561486253579
FDY03,OUT035,1670.0293707216078
FDW55,OUT045,2574.1321291119157
FDT01,OUT010,2510.0339043785652
FDG58,OUT013,1433.5358490297563
FDK21,OUT017,1778.2227179737893
NCS41,OUT019,732.3063694624379
FDS10,OUT045,3237.625356156237
NCT53,OUT046,3810.052030168111
FDJ28,OUT018,331.29228285271256
FDX44,OUT045,261.1068771862399
FDT20,OUT018,1424.117367035174
FDO44,OUT017,3650.942106852962
NCX17,OUT049,2804.6861504312574
FDY01,OUT017,1937.4667035426683
FDJ12,OUT027,-1113.1233472494482
DRK35,OUT018,1641.1528133990737
FDD47,OUT019,2982.7617573857324
NCM53,OUT035,1843.74616117169
FDO45,OUT013,1796.227687270849
NCM42,OUT010,2192.4029256319973
FDE04,OUT046,3636.0700786888638
NCI30,OUT027,621.2247792758244
FDZ19,OUT013,2217.5062613009663
FDW57,OUT013,2944.53278803835
FDA25,OUT013,827.6434194631888
FDT22,OUT046,2853.142944921574
FDP51,OUT013,3586.1080750427564
FDD48,OUT027,1072.0995688565195
FDY39,OUT035,3766.7752853997763
FDO48,OUT010,-83.69755486257964
FDD23,OUT027,2452.9406094305314
DRN35,OUT027,-1071.7870413846667
FDT01,OUT035,1673.0040833786798
FDC20,OUT010,1451.2562394271836
DRJ35,OUT035,1678.0969785660363
FDB32,OUT046,5584.73486275027
FDL24,OUT046,2345.8545082804394
NCV42,OUT035,1985.432056639138
FDZ46,OUT046,1064.407149265282
FDC15,OUT013,2487.621907522065
FDD08,OUT019,2952.7875865349242
FDY50,OUT049,-541.8458164368067
FDD36,OUT013,679.6369364272318
FDG57,OUT027,1059.4984929430152
FDL21,OUT018,2063.219655315058
FDN16,OUT027,2581.075985290755
FDJ09,OUT027,5580.983701035517
FDS01,OUT010,4207.058408351999
FDV33,OUT017,1697.2298270649426
DRE12,OUT017,-1032.2638511291068
FDR07,OUT013,3270.1985037461827
FDP48,OUT010,2565.060780759538
NCB55,OUT035,1430.7950911492194
FDQ08,OUT013,1958.7765152309767
FDR34,OUT035,2432.0666259480986
FDO33,OUT046,1498.9826402063763
FDP13,OUT045,986.7351079015061
FDX12,OUT049,2458.1645951021674
NCT06,OUT049,2412.779307161947
FDR16,OUT019,5017.211659437815
FDE36,OUT046,2211.8238085217936
FDZ36,OUT049,405.4222958802129
FDV13,OUT045,-440.92496794560134
NCZ17,OUT035,3663.6212148802088
FDU56,OUT045,3011.5382649082894
FDM09,OUT035,2010.1015229791283
FDV02,OUT017,3090.3297720864593
FDS34,OUT018,4296.543572617733
FDA11,OUT049,3161.494820417145
FDP09,OUT017,795.5376324466815
FDB29,OUT027,1606.987995044918
FDT19,OUT017,607.312178468334
DRH15,OUT017,3755.0217916603915
FDY38,OUT046,1369.903859307272
FDF14,OUT027,2320.262854867648
FDN48,OUT010,1572.8687498014187
FDQ12,OUT013,1627.2331996876328
NCJ43,OUT045,2287.7860529820114
FDE17,OUT019,3076.2497462853007
FDB05,OUT035,1903.2305510525903
FDH10,OUT045,2923.1380457218647
NCR06,OUT017,1004.3944741065557
FDU32,OUT018,2639.5223046802284
FDD56,OUT049,3643.5222589587383
FDO36,OUT018,594.3329319150903
FDH16,OUT010,3568.85767114438
FDX10,OUT018,2836.0922393331566
FDZ37,OUT017,2514.9511338855427
FDU31,OUT010,704.3853421148101
DRC49,OUT049,2379.2685741516307
FDL15,OUT045,1796.686907300067
FDN32,OUT019,860.2269003113556
DRH59,OUT027,2090.7677692996676
NCU29,OUT049,974.4572230161298
FDR37,OUT019,329.2449566222881
FDS14,OUT018,932.8542443215551
FDU02,OUT027,2808.2222892072214
FDJ08,OUT035,791.1100986411116
NCZ06,OUT045,2697.0081052843925
FDO31,OUT049,1062.3890043717897
FDH31,OUT018,987.4121212250079
FDS58,OUT017,2580.440804711893
NCA53,OUT027,4048.4058542327093
FDF50,OUT046,954.6298458347724
NCW42,OUT049,2541.0825884027454
NCQ17,OUT045,3755.6105199212207
FDK51,OUT018,2831.70348816366
NCW41,OUT010,3777.188544595222
NCR29,OUT017,2081.32640182861
FDB08,OUT019,777.7018444699884
FDA40,OUT027,-1209.6106792290816
FDL14,OUT018,4353.690778770199
FDB47,OUT046,4285.443321072401
FDO03,OUT035,1321.7013432836084
DRK13,OUT019,4136.732415310938
FDX13,OUT010,4665.688506938156
FDF52,OUT046,4145.988691548186
FDT11,OUT013,1899.9109832062286
FDB08,OUT013,725.5543373883456
FDQ28,OUT018,1805.6917615027464
FDD29,OUT045,3217.4856150142614
NCQ29,OUT027,1847.2000504985213
NCO02,OUT013,4522.599839220391
FDR56,OUT010,3723.7967038792476
NCM54,OUT049,2321.653734506365
FDP51,OUT035,1641.813860463284
FDT38,OUT013,988.1253523227097
FDZ20,OUT018,2348.5758327737776
FDJ53,OUT013,3705.507219340556
FDX13,OUT049,5257.233385322447
FDP58,OUT035,2031.2235934259843
NCK31,OUT019,866.816636510187
FDA35,OUT018,830.8531458523107
FDV37,OUT018,2103.400440422628
NCO07,OUT027,1426.9323807217102
FDA20,OUT045,-248.8100906469581
FDZ59,OUT035,886.640514740121
NCY17,OUT017,2519.5552036636373
FDQ28,OUT035,908.4699999002564
FDV35,OUT017,2339.547968468152
FDQ36,OUT013,2959.652072512278
FDD34,OUT018,2984.21029089484
FDK51,OUT045,3535.0672480435633
FDV31,OUT035,2673.2238327928535
FDR04,OUT035,3128.528760808217
FDR14,OUT049,874.4345529568013
DRC36,OUT010,2448.4133493517566
FDE39,OUT019,799.0554233172347
FDP57,OUT049,1457.1089814740885
FDE57,OUT046,2752.0022654370887
NCN18,OUT046,3218.95277101021
NCQ05,OUT018,1939.9173773616271
FDW47,OUT035,954.4293364126588
FDV46,OUT035,2373.7274632674216
NCP29,OUT045,1974.2364573478612
FDE09,OUT018,2620.341160215443
NCU06,OUT027,525.3834345731871
FDT19,OUT010,2815.8036571406246
DRF15,OUT017,2492.4692843808343
DRI51,OUT013,1852.7453672219158
NCX54,OUT013,2299.892253700113
DRE01,OUT013,1031.9694404002776
NCB07,OUT045,1570.3279093442438
FDU50,OUT035,3444.3007600668207
FDG40,OUT035,1253.1539753141255
FDW10,OUT018,3100.277101711299
FDX51,OUT013,3117.013495980623
NCP17,OUT045,1206.9121575596341
FDP21,OUT035,1990.6687626490234
FDL04,OUT045,-901.859791591879
FDV23,OUT013,1060.1944090301176
FDF24,OUT046,2800.964913255787
FDH56,OUT027,3120.0554878507855
FDB51,OUT049,3038.1772347130363
FDI58,OUT027,746.3200575032656
FDR20,OUT013,733.6732026022455
FDC51,OUT018,788.4530037644645
FDB16,OUT027,1171.0900381631855
FDE40,OUT049,1357.1132177054392
NCM17,OUT035,3449.1696032863474
FDU56,OUT035,1031.6760212342747
FDS32,OUT019,1078.5649266589526
FDX02,OUT049,2645.609726352509
FDT39,OUT027,2681.448651285642
FDE35,OUT017,586.1265865781415
NCI42,OUT019,1741.7869320213276
DRL23,OUT046,2032.530089499341
FDA10,OUT046,3207.2428242693695
FDA11,OUT013,2414.3268640216356
NCM06,OUT046,551.7369185216489
NCT05,OUT035,632.8354764472724
NCQ02,OUT010,1984.702163218094
NCY06,OUT049,1271.6124700063951
FDY56,OUT035,3180.9782135924233
FDL02,OUT035,952.5179477336005
NCI06,OUT035,3555.542309090526
FDQ14,OUT045,1000.5353619164621
FDQ12,OUT017,4600.61255678489
FDP36,OUT046,873.5014744919222
FDK21,OUT027,36.19564823074916
FDO40,OUT045,786.3456914325366
NCK54,OUT019,440.3697268595238
FDY09,OUT018,2989.810689036114
NCW30,OUT049,2652.563970635203
NCC55,OUT027,3200.9647652028925
FDE58,OUT018,2606.618050878865
FDR39,OUT013,726.769554881575
FDU28,OUT049,524.518118167553
FDH08,OUT017,2708.023976663171
FDG35,OUT045,3421.3251051384204
FDG22,OUT049,3169.8025662704677
FDC34,OUT035,2041.8378623215854
FDP15,OUT018,894.1249007362157
FDK34,OUT010,3586.6775195837454
FDU45,OUT035,2897.079618875341
FDQ04,OUT027,2076.7551702814303
FDX22,OUT018,2248.2266606235794
FDB45,OUT017,2579.0989572624167
NCH43,OUT027,824.8289798398041
DRE60,OUT046,2769.6576379320886
FDD17,OUT027,2935.2152651514652
NCM54,OUT017,1770.9684351342603
NCH55,OUT013,820.5346581509339
NCT06,OUT017,3647.9877549353087
FDA48,OUT027,2637.352342669903
FDY58,OUT027,3150.029213789804
FDO25,OUT045,2315.5429058939812
FDN50,OUT045,4166.298599377056
FDH35,OUT035,323.01627827007815
FDK09,OUT045,1874.4339454259443
FDO16,OUT013,1159.0497815840995
FDW11,OUT045,1955.0478947729553
FDU47,OUT027,1070.9934738438096
NCQ42,OUT010,1938.4429656109487
FDK55,OUT027,2472.5687622299247
FDN08,OUT049,2310.353764849716
FDT57,OUT045,3447.0286297911907
FDJ12,OUT018,1970.5440191344346
DRL59,OUT017,3311.488405376963
NCN53,OUT046,2737.7065458523566
FDO51,OUT010,2183.2265028290603
FDK56,OUT017,3407.6407178585014
FDY12,OUT035,3256.631748249796
FDU15,OUT035,1241.9414678631583
