Item_Identifier,Outlet_Identifier,Item_Outlet_Sales_Predicted_Ridge
NCF30,OUT027,984.233484363222
FDK03,OUT035,3294.5200543832607
FDT45,OUT017,1691.811014516195
NCC54,OUT027,1240.4327295010744
FDP08,OUT018,4469.564841564414
FDU44,OUT046,1520.996572032986
DRG39,OUT035,3601.2133619127535
FDU32,OUT049,2018.0143432440782
FDY27,OUT049,-897.2858764523093
NCP54,OUT013,2435.5883338942394
NCZ41,OUT049,3214.186756899003
DRL49,OUT013,3234.0049479703284
FDI05,OUT018,1077.2194598732603
FDY56,OUT045,2939.0299800501834
DRC13,OUT013,1589.9677033557105
NCV29,OUT017,4035.7193014976065
FDR24,OUT049,2131.211830181744
FDZ34,OUT018,1599.9302774797648
FDP37,OUT035,1927.4072933128068
FDX08,OUT027,826.9221545370624
FDS57,OUT045,2280.1995702610902
NCG18,OUT049,5097.055787375557
FDK25,OUT018,1200.242507036004
FDH53,OUT049,1556.646593209242
DRI59,OUT018,4628.988317588031
FDA52,OUT046,2054.1115854546174
FDT20,OUT010,1767.4026447369652
FDE36,OUT019,3382.479952138997
FDI24,OUT017,1310.7123288443736
FDB28,OUT018,2843.320557400343
FDV11,OUT017,847.6841955677646
FDP01,OUT046,986.416159369754
FDD34,OUT027,771.2902386934338
FDJ50,OUT027,2131.136659704426
FDZ44,OUT013,2770.3654471452337
DRO59,OUT035,3130.9361948442174
DRB48,OUT045,437.6894806844566
FDR21,OUT018,2795.5917033224177
NCE42,OUT010,1319.8123638412444
FDO23,OUT046,4061.3089299275116
NCE30,OUT018,1412.8117060023642
FDQ22,OUT035,1622.0817735873738
FDY01,OUT045,2962.156844818034
FDS08,OUT017,2091.512202477503
FDG28,OUT018,1173.0999034623119
FDQ51,OUT018,2570.1305163589323
FDB05,OUT017,1951.721464909686
FDO56,OUT049,5354.24568769036
FDE02,OUT018,4231.027027359799
FDN45,OUT017,-1146.1540301074895
FDS09,OUT013,3737.044854973775
NCA54,OUT018,-514.7146776779616
FDP09,OUT010,216.2169637149152
FDC53,OUT045,537.1930963915652
NCM55,OUT017,4465.811491630719
FDL09,OUT018,2282.981305324868
FDA11,OUT019,3751.301424706773
FDA50,OUT045,2149.399092689944
FDC23,OUT017,3135.9860630514386
FDE22,OUT049,2514.2575275255376
FDD23,OUT046,-326.3639757059261
NCA29,OUT049,3919.253046070222
FDK38,OUT046,3847.8611945578223
DRC13,OUT046,234.429063926171
NCP43,OUT049,2813.3390989663485
FDX28,OUT049,2155.663089310724
FDF08,OUT049,3973.807504276022
FDZ33,OUT046,1916.1347067248676
FDD10,OUT049,1466.0752423426898
FDO58,OUT017,4153.739455721873
FDI50,OUT017,2690.350802874891
FDO58,OUT045,4179.241363018433
FDX08,OUT013,3141.1665039868712
NCK17,OUT010,1410.3731752616445
FDF39,OUT035,1968.122738122252
FDU45,OUT010,2646.5850786054743
NCJ18,OUT018,1549.6378874857642
DRC27,OUT019,1731.6371484243869
DRC25,OUT035,1515.0275597927675
FDU59,OUT035,2134.591573006962
FDU28,OUT035,1057.2369548653564
NCP30,OUT046,1143.809834833089
FDB39,OUT018,37.97705521399462
FDE41,OUT013,2892.8007276293674
DRH11,OUT010,1241.315024110782
FDA58,OUT045,-838.8050203621111
FDU50,OUT046,1672.5444774824282
FDM34,OUT013,3212.807903479679
FDM44,OUT027,3267.1825726375637
FDR39,OUT045,1564.3631321940834
FDM25,OUT045,318.3968233997971
FDQ49,OUT049,2718.738535002368
DRH25,OUT018,1345.346907852777
FDM09,OUT027,794.9276977660033
FDL44,OUT019,2133.949636669166
NCR42,OUT018,1599.8463640580003
DRL59,OUT046,587.9993369315944
FDX43,OUT013,4090.562386670398
DRK47,OUT010,876.9768989576392
FDU48,OUT018,4193.20739908109
FDY12,OUT045,3766.2037911406187
NCN43,OUT018,3860.018262984263
NCM55,OUT018,2510.691932646685
FDQ21,OUT027,2438.0072441619113
FDX13,OUT035,958.961210931192
NCK30,OUT027,1280.0092074039208
FDG20,OUT049,3784.0752237429297
DRG27,OUT017,2577.13260513748
FDY14,OUT018,751.8756655317138
FDP59,OUT035,1390.755047200597
FDU60,OUT017,2073.2965516319214
NCC18,OUT019,2314.2167712153337
DRJ39,OUT017,3390.2550647802473
FDS07,OUT049,734.2940472581677
FDM08,OUT027,1493.9682874218115
FDP51,OUT045,2714.322384119556
FDU16,OUT035,2920.090192324882
FDH12,OUT013,1532.1297080670574
DRE48,OUT010,1914.0282879477936
NCL42,OUT027,2509.121264509722
FDR21,OUT045,2739.1335826458453
NCW29,OUT035,866.7793752843877
FDO11,OUT013,3726.189386926596
NCM31,OUT049,4225.783789802005
FDV35,OUT019,959.7722587889948
FDF58,OUT017,3760.2230021864343
NCE43,OUT049,2815.0415652931297
FDA02,OUT035,1900.8856862375633
DRL37,OUT010,1305.4361303772785
FDR24,OUT018,4212.163861773421
FDW59,OUT049,2894.527840770261
FDS22,OUT049,2719.598395606922
FDW24,OUT017,4038.096762025092
FDU24,OUT035,1799.8267295665332
FDA21,OUT027,2581.62673783387
FDH58,OUT027,793.9725503124823
FDW36,OUT018,818.9812702155291
FDI45,OUT027,913.3965944101001
FDU01,OUT018,2449.0240677455813
FDF35,OUT027,134.00517589645688
FDU43,OUT019,2082.576117881398
FDE24,OUT019,61.61076938850442
FDK50,OUT049,1902.4897616559629
FDG31,OUT045,818.5446886475243
FDC60,OUT045,3974.8103187333563
FDL36,OUT013,1453.0287701495226
FDP21,OUT013,3664.65811355019
FDW16,OUT045,4778.330146665813
FDX02,OUT017,1606.3659906171029
FDQ58,OUT027,3372.0887305424512
FDT51,OUT046,3167.1682322580773
FDD59,OUT049,-294.82919942206286
NCM42,OUT018,2351.8978315645927
FDA57,OUT018,-820.3428782493181
FDZ48,OUT035,3241.097954640605
FDE46,OUT045,2947.2995380621587
NCZ30,OUT019,988.4907542922269
FDB56,OUT017,1751.1024602617117
FDA25,OUT027,1651.2468620131704
FDD20,OUT013,3050.5816682102013
FDL25,OUT013,3644.027230275632
NCO18,OUT049,3437.271680793423
FDJ45,OUT017,3546.2678782829253
FDR12,OUT035,4461.873579512556
NCF19,OUT010,3640.834159965244
FDK25,OUT046,2689.1757896758027
NCR17,OUT046,2921.6904994733977
FDC52,OUT046,2365.614551504056
NCA54,OUT017,1595.342398603139
FDR45,OUT010,3469.719450673262
NCM19,OUT049,904.9663805377681
FDF39,OUT027,-561.9119195538199
FDX23,OUT049,2079.4732662851247
FDD58,OUT027,2846.5822642852336
FDX28,OUT013,3212.0900932110653
NCD31,OUT013,790.2284815858334
FDU57,OUT018,2105.5968003272574
FDI27,OUT046,1055.5119457010828
NCM42,OUT046,1162.137214601666
FDD32,OUT027,673.0121296233169
FDI34,OUT013,5108.6356004038125
NCM29,OUT049,3459.733583187228
FDG46,OUT018,940.2244545675012
DRC01,OUT010,687.9164037916835
FDB15,OUT027,1942.8870223457293
NCA17,OUT027,1847.423159785567
FDF10,OUT046,2454.7870789694307
FDR26,OUT027,1760.8434501771599
FDI02,OUT049,1471.6891930435272
NCM54,OUT010,2736.5040724601467
FDF14,OUT013,-1039.7913074806706
FDJ33,OUT010,160.15192339296868
FDM20,OUT035,713.8441268640395
FDC03,OUT027,-352.4662808559817
NCX05,OUT046,2535.471905736781
NCM41,OUT027,744.1704406128761
NCU29,OUT010,591.5617224629041
FDQ59,OUT017,3080.5571216827375
FDH46,OUT010,1933.8837170588831
FDH09,OUT013,3203.825383498327
NCD06,OUT045,1728.6351602110726
FDC15,OUT035,1401.7675026566803
DRD37,OUT027,2013.1237046102879
FDT28,OUT027,1541.849713640032
FDR28,OUT027,3760.2097164921697
FDT38,OUT017,-49.93554165946762
FDV34,OUT027,681.8443171023969
FDY52,OUT035,3860.2513201050842
FDB34,OUT013,2908.7870822875384
DRL23,OUT018,745.0615614113885
DRB24,OUT046,3752.6558218270184
FDJ50,OUT046,4457.367006715985
FDQ49,OUT035,3159.665420117034
FDP20,OUT035,2092.5855414677185
FDV19,OUT027,5565.738521999096
NCR54,OUT045,-320.50369994785683
FDO09,OUT010,2940.6419269858034
FDS57,OUT018,1391.4081209671867
FDN10,OUT049,-1199.7858117161577
FDV23,OUT049,2598.133380227866
FDY28,OUT049,887.5134924312629
DRG51,OUT013,694.1461106971456
FDD45,OUT019,772.7711217682063
NCL18,OUT027,-378.09032841929866
NCM29,OUT013,714.2058627994284
FDF17,OUT027,2511.083878500571
FDE22,OUT017,1074.8249523900654
FDQ22,OUT017,1358.8840115382473
FDS01,OUT013,937.6500740918691
FDW35,OUT027,1566.1622701481833
FDJ33,OUT046,3403.503234230575
NCF54,OUT035,2581.163825497066
FDE09,OUT013,3617.793378280372
NCE06,OUT045,2629.9954252177804
DRH49,OUT049,-55.431774588059625
FDY43,OUT045,784.8498427424138
NCT05,OUT017,1020.1932050199175
FDZ34,OUT045,5165.204585475504
FDL38,OUT017,3675.7422764622415
FDZ31,OUT017,3963.193817074881
FDR14,OUT035,2002.7237446947775
NCN54,OUT049,2587.5475704687224
NCC42,OUT027,1849.7479562105382
FDK08,OUT017,-1201.6796900251027
FDP59,OUT013,1974.4394955544935
FDV22,OUT035,3227.382713642628
FDD33,OUT035,1906.6633885557835
DRE60,OUT027,2190.5087132489957
FDK52,OUT046,3734.996587852742
FDA02,OUT017,2355.3805816771774
FDM56,OUT049,777.5216950897038
FDE57,OUT035,2048.5548090855323
FDM32,OUT045,2414.3480951980437
NCQ30,OUT027,3443.523366412097
FDQ27,OUT027,1985.4279817947786
FDT60,OUT027,4260.818723724361
FDU43,OUT049,2216.1026620516186
NCO55,OUT035,2316.3932343792358
FDG02,OUT045,5065.557105673449
FDJ28,OUT013,1606.7411632109988
FDP40,OUT045,781.7615421915257
FDJ38,OUT045,2581.691114637978
NCC54,OUT017,1287.7087229396884
NCZ41,OUT046,3921.3896730693996
FDK38,OUT019,1739.7120080569384
FDU52,OUT013,3919.089186064196
FDC40,OUT046,2112.2811519221164
NCR30,OUT017,1620.8650797917312
NCN18,OUT017,1626.1562847601426
FDB50,OUT035,2907.7798814824846
FDG04,OUT013,1077.1512899527006
FDR26,OUT035,3875.153882989871
NCT17,OUT018,2160.5312097203414
FDX35,OUT027,2984.6967384663476
FDS12,OUT046,-1196.7799189081836
NCZ29,OUT027,583.5153382352923
FDB38,OUT010,1026.7830880476163
FDP12,OUT013,2230.915719173856
FDP22,OUT046,3608.137532283975
FDS26,OUT018,1610.9456889505373
FDR52,OUT046,1038.642392555916
DRJ13,OUT046,2736.960848470031
FDU48,OUT027,3157.93528319681
FDE29,OUT035,1330.6485971297561
NCT29,OUT049,444.4492444870202
DRK37,OUT018,1378.9241398699965
FDK55,OUT046,705.7683865149775
FDR07,OUT046,4043.73637786337
FDO21,OUT027,3459.5944860312584
FDK46,OUT049,132.45469932735546
FDB12,OUT045,3701.9035967548516
FDT31,OUT027,1062.7904981340716
FDJ33,OUT045,2844.6266035890885
FDC26,OUT027,907.1020263768223
NCQ02,OUT045,3485.1444918981824
FDP08,OUT010,1550.5817450786071
FDB11,OUT027,3738.754075080902
FDV55,OUT013,2685.0369533922294
FDW20,OUT049,695.8665057311614
NCJ18,OUT019,907.5904488094866
FDC41,OUT018,493.36492911234654
FDE14,OUT027,2073.3291128980313
FDG35,OUT013,2408.1958584740796
FDF45,OUT035,2646.3873206627622
FDS19,OUT027,861.9643001268855
FDS58,OUT019,2361.299440836
FDA26,OUT017,182.08813072939802
FDM32,OUT049,2015.081078104076
FDL45,OUT046,218.02688740438225
FDZ55,OUT049,5193.901904196382
FDY37,OUT049,750.5606901292499
FDO46,OUT046,3148.9143937394583
FDQ60,OUT046,2127.216081252567
FDA19,OUT018,2328.661278526433
FDL15,OUT046,2785.19111568449
FDM10,OUT018,1987.085723821076
NCL05,OUT017,355.45061293405615
DRK49,OUT010,2706.866331788621
NCE18,OUT027,1628.4266395526502
FDG40,OUT049,711.3895475417162
DRI59,OUT045,1275.580570340387
FDK28,OUT035,865.5758411889697
NCD06,OUT019,3798.6413773171535
FDO11,OUT019,3555.793971001097
FDK27,OUT046,1721.4859207536147
FDT43,OUT027,1579.0572993790402
FDD38,OUT018,3167.561704044336
FDA16,OUT049,3211.9218389638836
FDL14,OUT027,2694.3977142990407
NCM17,OUT049,1541.207992745089
FDD20,OUT045,1966.9230662219315
FDA40,OUT045,2798.0822368307554
FDL43,OUT045,1905.9022215210998
FDV15,OUT045,1196.5344499516054
FDE52,OUT046,916.4888348171194
NCL17,OUT010,3168.5486711417834
NCJ31,OUT045,2063.511163798568
FDR60,OUT045,1650.7097150876257
NCA18,OUT035,2854.538161249153
FDS21,OUT027,2156.0990402557445
FDW09,OUT035,1453.1918527943758
FDL26,OUT035,3797.415676496961
FDS47,OUT018,4030.590889688797
FDC39,OUT046,1497.347717259921
FDT51,OUT035,1098.8661114569704
FDK40,OUT035,1926.7772629491342
NCG19,OUT045,2369.6279808261506
FDZ07,OUT046,2166.559539463209
FDF08,OUT027,3120.0714125345457
FDO04,OUT013,1554.552709947594
FDK41,OUT018,1567.7985235836413
FDP15,OUT049,2912.106058363972
NCD43,OUT018,2682.5893934776414
NCP18,OUT013,2358.613789745339
FDZ51,OUT046,2923.3477739151313
DRH13,OUT035,1285.5066646467826
FDF38,OUT045,-69.88468579134451
NCI43,OUT045,738.6838062297338
FDM38,OUT027,1021.2072959376787
FDS03,OUT013,1639.051912470894
DRJ47,OUT017,4132.33958448048
FDT50,OUT010,2900.2987161079236
FDV02,OUT046,1482.9515668622544
NCG18,OUT017,3515.5036654023443
FDW52,OUT046,1696.1721344386542
FDS40,OUT035,1965.3351295795323
FDN31,OUT017,1568.6538332751102
FDA37,OUT045,838.7325402111737
FDA15,OUT046,4060.209986529544
FDL39,OUT046,2438.178146994018
FDJ53,OUT045,4291.286499338757
FDX22,OUT013,-845.3470509159549
NCZ42,OUT045,2966.5534233490653
FDD56,OUT027,3214.9835829389513
FDD40,OUT017,2002.781936252331
FDS50,OUT013,2743.0298465044934
NCN14,OUT013,2719.390412447141
FDT15,OUT013,2564.017173865641
NCS18,OUT027,101.86053817514698
NCO26,OUT010,1608.1258279761414
FDF58,OUT018,1678.2963311330423
NCB19,OUT013,577.4356128932573
FDH26,OUT017,1014.9889083256494
DRB24,OUT027,1005.7159407320996
FDA49,OUT018,-76.77989389630443
FDB32,OUT045,1972.4763704265551
FDI36,OUT017,1563.5039168670037
NCA17,OUT010,-1354.3413783848955
FDH22,OUT013,1973.5892737211916
NCM26,OUT018,1339.7864941176485
FDT15,OUT027,3946.0762649532007
FDB16,OUT018,2978.484768005871
NCP54,OUT027,2289.6723222580786
FDJ36,OUT013,2443.0462436941216
FDO28,OUT045,2919.494829431831
FDU09,OUT013,2160.891129114029
FDF29,OUT017,1245.451997374877
FDY08,OUT013,1487.1340116004544
DRJ59,OUT018,2556.249328835115
FDT23,OUT027,1679.6146462512725
FDU15,OUT018,3406.8413885828804
FDT47,OUT013,2086.3066269760293
FDI53,OUT019,2771.10158465962
FDR59,OUT018,1755.1398390989934
FDD53,OUT035,1576.2189284006358
FDY51,OUT017,600.526015555748
FDT04,OUT049,1153.787549588088
FDU51,OUT049,3137.831799252276
FDG14,OUT035,1709.3199933861042
NCU06,OUT045,4049.1257681865936
DRG25,OUT046,745.9908771421528
DRH49,OUT035,3334.0996245431643
FDN15,OUT035,4118.028287707866
FDL43,OUT018,2816.2292938215724
NCT18,OUT049,2120.103897412197
NCB31,OUT013,1652.1219327295007
FDK57,OUT035,2056.4335227622987
FDY04,OUT019,-184.83105103953517
NCP54,OUT046,1852.0998500914066
FDF41,OUT013,1804.9228286472812
FDM01,OUT045,-118.32495489245753
FDW03,OUT045,4198.13643862435
FDF28,OUT045,2513.226040226905
FDY37,OUT017,3477.3450628829014
FDQ03,OUT017,1899.2582753361326
FDP51,OUT027,787.9090320267746
FDJ40,OUT017,2830.764022704493
FDC32,OUT049,2971.732985846491
DRI49,OUT027,2634.6371806602638
NCW54,OUT017,3494.2039778958933
FDF09,OUT017,1542.6455416461245
FDP45,OUT018,1498.649540533786
DRJ23,OUT018,1398.2276322245116
FDS59,OUT017,-246.66410134344346
FDY08,OUT046,3863.5764924373607
FDX16,OUT049,1458.7487864722302
FDY16,OUT018,-490.10603751892813
FDK32,OUT035,2068.721057698721
FDQ22,OUT013,2871.9726595130196
NCC31,OUT018,420.47487380626626
FDG58,OUT049,66.79700816615923
DRF48,OUT013,1874.8573919521032
DRH36,OUT049,2441.804376927287
NCR30,OUT035,2092.851983222029
FDB03,OUT019,2975.340153366539
FDZ28,OUT027,2782.685957855463
FDR35,OUT017,1329.2754817418468
DRD15,OUT027,2232.2794620167015
FDJ33,OUT019,3957.9960836554837
FDA56,OUT010,3999.431830768677
FDP56,OUT046,1555.735688734303
NCT30,OUT046,3215.1594600481194
FDK15,OUT017,1938.8197654243809
FDH44,OUT018,-1273.068177048793
FDV01,OUT013,2975.3530665072667
DRG03,OUT017,4013.440521228753
FDG50,OUT027,2571.364520076255
FDR16,OUT010,2040.6852070708846
FDZ60,OUT046,1299.8056081492373
DRG03,OUT045,1883.1339610559166
FDS56,OUT018,3438.8813881949227
FDU33,OUT045,2436.7775842427354
DRD27,OUT035,1199.3732230756705
FDW22,OUT046,1467.9619699453592
DRA24,OUT045,2073.608559049559
FDF38,OUT049,2376.775156170581
FDX48,OUT013,2238.941412551993
FDS58,OUT018,517.1449831653504
FDC32,OUT046,1873.6466502117037
NCQ29,OUT045,3430.1826453663325
DRK39,OUT018,2290.2441005629958
NCS38,OUT017,945.5143353965723
DRO47,OUT013,2274.6427191465914
DRG27,OUT027,4098.78835307851
FDC57,OUT027,2021.6990826474448
FDS55,OUT046,938.5460509620798
NCJ06,OUT018,1171.137044797118
FDO01,OUT019,3537.8693072883207
NCM55,OUT045,1077.0416007190288
FDC52,OUT049,3497.2964198644167
FDQ15,OUT045,920.2125578674495
NCT30,OUT027,2803.8469285161227
NCR42,OUT027,1946.518397412609
FDD28,OUT035,3150.862570171177
FDQ34,OUT049,2775.6343266786944
FDZ12,OUT027,2269.1072239139
DRE13,OUT019,2284.5061323912746
NCN07,OUT019,2821.05192785873
FDM28,OUT035,1731.3449339215445
FDI10,OUT017,1643.4507447500928
FDQ25,OUT013,1394.3361204061698
FDA38,OUT010,2056.1167161613025
DRI13,OUT049,722.4354111531829
FDY20,OUT027,4101.799210862589
NCZ53,OUT035,2955.157299096689
NCM31,OUT013,3183.430201946494
DRB01,OUT017,2570.072607115044
DRF37,OUT046,793.0296469233749
NCF42,OUT049,689.2055641019938
FDF16,OUT018,1642.9611978784087
FDB41,OUT013,1314.5273684978392
FDR34,OUT013,3991.0262880965647
FDR15,OUT018,895.8971507864921
NCV42,OUT019,-1074.1721711258315
FDW51,OUT035,2146.356721643254
FDU36,OUT017,2153.476740275111
FDX60,OUT049,-569.1061045480194
FDY03,OUT035,1669.928083568734
FDW55,OUT045,2574.1135593701674
FDT01,OUT010,2510.1231937305465
FDG58,OUT013,1433.4472082765
FDK21,OUT017,1778.1012674669287
NCS41,OUT019,732.510100075227
FDS10,OUT045,3237.44803833279
NCT53,OUT046,3810.007701267672
FDJ28,OUT018,331.8445032782888
FDX44,OUT045,261.0564784170981
FDT20,OUT018,1423.9896709758173
FDO44,OUT017,3650.757348528223
NCX17,OUT049,2804.655039307837
FDY01,OUT017,1937.4616617927145
FDJ12,OUT027,-1112.9406241554857
DRK35,OUT018,1641.7604588165932
FDD47,OUT019,2982.519522713804
NCM53,OUT035,1843.5953018212153
FDO45,OUT013,1796.199726611475
NCM42,OUT010,2192.4334745533097
FDE04,OUT046,3636.0325457790505
NCI30,OUT027,621.4701240684203
FDZ19,OUT013,2217.458018697954
FDW57,OUT013,2944.585930693247
FDA25,OUT013,828.2585977935933
FDT22,OUT046,2853.1325179376763
FDP51,OUT013,3586.122540411414
FDD48,OUT027,1072.0020808421218
FDY39,OUT035,3766.7056405108497
FDO48,OUT010,-83.12964052376265
FDD23,OUT027,2452.8838899264583
DRN35,OUT027,-1071.4732060366277
FDT01,OUT035,1672.9858868031884
FDC20,OUT010,1451.127836626937
DRJ35,OUT035,1678.045204927665
FDB32,OUT046,5584.5529893527255
FDL24,OUT046,2345.7303275655404
NCV42,OUT035,1985.4203025791999
FDZ46,OUT046,1064.298771313027
FDC15,OUT013,2487.6337274256075
FDD08,OUT019,2952.5559353938424
FDY50,OUT049,-541.2916233400808
FDD36,OUT013,679.6445739880573
FDG57,OUT027,1059.8335984843325
FDL21,OUT018,2063.2146672084723
FDN16,OUT027,2581.057294059442
FDJ09,OUT027,5580.756702528712
FDS01,OUT010,4206.837798527922
FDV33,OUT017,1697.232973651382
DRE12,OUT017,-1032.061955840496
FDR07,OUT013,3269.977831211414
FDP48,OUT010,2565.0685651082995
NCB55,OUT035,1430.7569654273411
FDQ08,OUT013,1958.8139409346454
FDR34,OUT035,2432.0844667564425
FDO33,OUT046,1498.865649794473
FDP13,OUT045,986.9060293432681
FDX12,OUT049,2458.1900774075866
NCT06,OUT049,2412.729839829166
FDR16,OUT019,5016.983786797618
FDE36,OUT046,2211.6488982803185
FDZ36,OUT049,405.98817116838245
FDV13,OUT045,-440.6457493522023
NCZ17,OUT035,3663.507528559787
FDU56,OUT045,3011.5155029295993
FDM09,OUT035,2010.114200385855
FDV02,OUT017,3090.3481117837855
FDS34,OUT018,4296.32935972213
FDA11,OUT049,3161.499221544309
FDP09,OUT017,795.585793898455
FDB29,OUT027,1606.9004063917569
FDT19,OUT017,607.3636939127346
DRH15,OUT017,3755.0572269906697
FDY38,OUT046,1369.9256216198605
FDF14,OUT027,2320.278807221824
FDN48,OUT010,1572.9256013408576
FDQ12,OUT013,1627.2461743282515
NCJ43,OUT045,2287.779684210457
FDE17,OUT019,3076.1782631897477
FDB05,OUT035,1903.243756834711
FDH10,OUT045,2923.110723775324
NCR06,OUT017,1004.2852694514986
FDU32,OUT018,2639.4211034066593
FDD56,OUT049,3643.548976875696
FDO36,OUT018,594.3175364246313
FDH16,OUT010,3568.6467197650472
FDX10,OUT018,2835.869862910411
FDZ37,OUT017,2514.9025744170494
FDU31,OUT010,704.3356600394609
DRC49,OUT049,2379.2382508480214
FDL15,OUT045,1796.6783566198906
FDN32,OUT019,860.2143287790482
DRH59,OUT027,2090.7285323318906
NCU29,OUT049,974.4784612021595
FDR37,OUT019,329.1206987698265
FDS14,OUT018,932.9005775465776
FDU02,OUT027,2808.1954919479385
FDJ08,OUT035,791.4417814627741
NCZ06,OUT045,2697.0421622534705
FDO31,OUT049,1062.3306105689398
FDH31,OUT018,987.3164618887195
FDS58,OUT017,2580.3599251744627
NCA53,OUT027,4048.1252326832073
FDF50,OUT046,954.657074791708
NCW42,OUT049,2541.075427150382
NCQ17,OUT045,3755.586421797584
FDK51,OUT018,2831.7017722365063
NCW41,OUT010,3777.2040643624086
NCR29,OUT017,2081.1030780119145
FDB08,OUT019,777.6209028837384
FDA40,OUT027,-1209.066505227428
FDL14,OUT018,4353.49994971701
FDB47,OUT046,4285.502517312416
FDO03,OUT035,1321.5982769718362
DRK13,OUT019,4136.764848499857
FDX13,OUT010,4665.470581958771
FDF52,OUT046,4145.992552851364
FDT11,OUT013,1899.9236627969012
FDB08,OUT013,726.1554436268439
FDQ28,OUT018,1805.577273555797
FDD29,OUT045,3217.4911566897827
NCQ29,OUT027,1847.2150545679642
NCO02,OUT013,4522.417320409416
FDR56,OUT010,3723.7448148052417
NCM54,OUT049,2321.7198277186176
FDP51,OUT035,1641.7857390676727
FDT38,OUT013,988.1190548834406
FDZ20,OUT018,2348.526759587864
FDJ53,OUT013,3705.505509212303
FDX13,OUT049,5256.949739804628
FDP58,OUT035,2031.1780447311971
NCK31,OUT019,866.82032512557
FDA35,OUT018,830.8553742858671
FDV37,OUT018,2103.353961601406
NCO07,OUT027,1426.8733831711543
FDA20,OUT045,-248.26756565761548
FDZ59,OUT035,887.2922988572491
NCY17,OUT017,2519.438064239577
FDQ28,OUT035,909.0473239541143
FDV35,OUT017,2339.5793265456896
FDQ36,OUT013,2959.6470122239352
FDD34,OUT018,2984.1021840250323
FDK51,OUT045,3535.025363450727
FDV31,OUT035,2673.1113627309733
FDR04,OUT035,3128.5336038272108
FDR14,OUT049,874.4166227824053
DRC36,OUT010,2448.4316658503058
FDE39,OUT019,799.6157524946134
FDP57,OUT049,1457.1231919981005
FDE57,OUT046,2752.0131908936037
NCN18,OUT046,3218.940817957946
NCQ05,OUT018,1939.860426484513
FDW47,OUT035,954.376583860485
FDV46,OUT035,2373.59616377939
NCP29,OUT045,1974.2656929044138
FDE09,OUT018,2620.3699784908613
NCU06,OUT027,525.9694625842685
FDT19,OUT010,2815.777777125316
DRF15,OUT017,2492.3612897957537
DRI51,OUT013,1852.6302720046187
NCX54,OUT013,2299.929699114985
DRE01,OUT013,1031.9820148303447
NCB07,OUT045,1570.2485352969707
FDU50,OUT035,3444.0684554883946
FDG40,OUT035,1253.0829519949357
FDW10,OUT018,3100.2841339002325
FDX51,OUT013,3116.9301773655297
NCP17,OUT045,1206.8058032607314
FDP21,OUT035,1990.6390043715219
FDL04,OUT045,-901.6236017345583
FDV23,OUT013,1060.10910490762
FDF24,OUT046,2800.951561421589
FDH56,OUT027,3120.0538405479538
FDB51,OUT049,3037.940302219238
FDI58,OUT027,746.5920184546171
FDR20,OUT013,733.6103213157453
FDC51,OUT018,788.3944356101629
FDB16,OUT027,1171.0511288509656
FDE40,OUT049,1357.126120852041
NCM17,OUT035,3449.043185960887
FDU56,OUT035,1031.8651679331942
FDS32,OUT019,1078.5922715217716
FDX02,OUT049,2645.5981057434037
FDT39,OUT027,2681.458747320259
FDE35,OUT017,586.3736244650008
NCI42,OUT019,1741.8005325772297
DRL23,OUT046,2032.5872245308833
FDA10,OUT046,3207.1935085353325
FDA11,OUT013,2414.08993604477
NCM06,OUT046,552.2857805251347
NCT05,OUT035,632.7702265632679
NCQ02,OUT010,1984.6870173335092
NCY06,OUT049,1271.5151295018195
FDY56,OUT035,3180.917057164067
FDL02,OUT035,952.7082281574403
NCI06,OUT035,3555.5446706396788
FDQ14,OUT045,1000.5405936701627
FDQ12,OUT017,4600.376218035312
FDP36,OUT046,873.4891931284587
FDK21,OUT027,36.37640905534499
FDO40,OUT045,786.3283749258535
NCK54,OUT019,440.92829589337407
FDY09,OUT018,2989.744894675755
NCW30,OUT049,2652.429709927743
NCC55,OUT027,3200.7818856152317
FDE58,OUT018,2606.487699255704
FDR39,OUT013,726.7331002814253
FDU28,OUT049,524.3976339382466
FDH08,OUT017,2707.97473039337
FDG35,OUT045,3421.21935210376
FDG22,OUT049,3169.775147701632
FDC34,OUT035,2041.7362714535966
FDP15,OUT018,894.1123446200127
FDK34,OUT010,3586.694847520138
FDU45,OUT035,2897.0365378338347
FDQ04,OUT027,2076.7577159184375
FDX22,OUT018,2248.1513396432097
FDB45,OUT017,2578.8594416917176
NCH43,OUT027,824.8024273375827
DRE60,OUT046,2769.6019844557113
FDD17,OUT027,2935.2192475932734
NCM54,OUT017,1770.913655102871
NCH55,OUT013,821.1285076926883
NCT06,OUT017,3647.863516854024
FDA48,OUT027,2637.353489592614
FDY58,OUT027,3150.02251918819
FDO25,OUT045,2315.562834782015
FDN50,OUT045,4166.310337997955
FDH35,OUT035,323.33801011056903
FDK09,OUT045,1874.5053223504192
FDO16,OUT013,1159.025956457429
FDW11,OUT045,1955.0336736422323
FDU47,OUT027,1070.9429771472428
NCQ42,OUT010,1938.452985564942
FDK55,OUT027,2472.5550202667264
FDN08,OUT049,2310.2499150011386
FDT57,OUT045,3446.950499028402
FDJ12,OUT018,1970.5156211095405
DRL59,OUT017,3311.2554399356886
NCN53,OUT046,2737.7200638743116
FDO51,OUT010,2183.496702498385
FDK56,OUT017,3407.560529449527
