Item_Identifier,Outlet_Identifier,Item_Outlet_Sales_Predicted_RF
FDP37,OUT035,1937.651108
FDX08,OUT027,516.1215020000001
FDS57,OUT045,2644.098197999998
NCG18,OUT049,5794.397477999996
FDK25,OUT018,362.7877619999999
FDH53,OUT049,1402.028324
DRI59,OUT018,5082.544091999998
FDA52,OUT046,1710.7331520000005
FDT20,OUT010,1956.7063040000007
FDE36,OUT019,2469.6519399999997
FDI24,OUT017,1286.0592799999995
FDB28,OUT018,3211.7992260000015
FDV11,OUT017,380.10522
FDP01,OUT046,968.1797280000005
FDD34,OUT027,656.4721420000001
FDJ50,OUT027,870.6533440000004
FDZ44,OUT013,2144.9479380000016
DRO59,OUT035,3827.151559999999
DRB48,OUT045,391.62356
FDR21,OUT018,2641.3817339999996
NCE42,OUT010,1318.6102419999995
FDO23,OUT046,3145.325753999999
NCE30,OUT018,1386.9879020000005
FDQ22,OUT035,2024.7577219999998
FDY01,OUT045,3160.239673999998
FDS08,OUT017,2087.91551
FDG28,OUT018,1231.9230820000007
FDQ51,OUT018,2240.436974
FDB05,OUT017,2051.762570000001
FDO56,OUT049,5838.233749999997
FDE02,OUT018,4346.828434000002
FDN45,OUT017,146.396104
FDS09,OUT013,3541.277013999999
NCA54,OUT018,264.7220800000001
FDP09,OUT010,323.93833199999983
FDC53,OUT045,461.55253400000004
NCM55,OUT017,5411.422659999997
FDL09,OUT018,2396.1942259999983
FDA11,OUT019,3251.933650000001
FDA50,OUT045,2572.0852699999978
FDC23,OUT017,2261.1433540000016
FDE22,OUT049,2081.663648000001
FDD23,OUT046,275.994074
NCA29,OUT049,4497.2659440000025
FDK38,OUT046,3577.7029320000015
DRC13,OUT046,317.16048800000004
NCP43,OUT049,1516.226339999999
FDX28,OUT049,606.5637739999997
FDF08,OUT049,3324.5324820000005
FDZ33,OUT046,1642.0891719999993
FDD10,OUT049,1458.4615319999984
FDO58,OUT017,4225.752704000001
FDI50,OUT017,2591.067228000001
FDO58,OUT045,4686.046876000004
FDX08,OUT013,3064.8238760000004
NCK17,OUT010,1062.1174500000002
FDF39,OUT035,2008.45228
FDU45,OUT010,2802.5652560000003
NCJ18,OUT018,1508.2700300000006
DRC27,OUT019,1529.4557859999993
DRC25,OUT035,1167.5468800000003
FDU59,OUT035,2150.9734279999993
FDU28,OUT035,798.5938100000004
NCP30,OUT046,1011.7829700000001
FDB39,OUT018,405.41227799999956
FDE41,OUT013,2740.699120000001
DRH11,OUT010,1344.7295759999993
FDA58,OUT045,188.68106199999994
FDU50,OUT046,1798.512224
FDM34,OUT013,2285.777953999999
FDM44,OUT027,3172.4038399999995
FDR39,OUT045,1551.0609959999995
FDM25,OUT045,396.01784000000043
FDQ49,OUT049,2592.5120139999985
DRH25,OUT018,1347.8455200000003
FDM09,OUT027,671.7855419999999
FDL44,OUT019,1644.739056
NCR42,OUT018,611.10453
DRL59,OUT046,237.56409800000006
FDX43,OUT013,4659.7344600000015
DRK47,OUT010,741.6679099999997
FDU48,OUT018,3956.336733999999
FDY12,OUT045,3816.19915
NCN43,OUT018,5238.847299999999
NCM55,OUT018,2907.894816000002
FDQ21,OUT027,2341.052669999998
FDX13,OUT035,836.1915359999996
NCK30,OUT027,1374.7571560000004
FDG20,OUT049,4307.972345999999
DRG27,OUT017,2996.2531340000014
FDY14,OUT018,992.2151080000002
FDP59,OUT035,1090.061076
FDU60,OUT017,651.3388240000003
NCC18,OUT019,1793.2723780000001
DRJ39,OUT017,2434.9238119999986
FDS07,OUT049,797.9013780000002
FDM08,OUT027,1634.5989220000001
FDP51,OUT045,3205.9002380000015
FDU16,OUT035,3724.019139999997
FDH12,OUT013,1168.9117699999995
DRE48,OUT010,2205.8286899999985
NCL42,OUT027,1839.3657119999998
FDR21,OUT045,2882.927316
NCW29,OUT035,387.67536600000045
FDO11,OUT013,3531.243408000001
NCM31,OUT049,6450.057343999995
FDV35,OUT019,791.3965120000004
FDF58,OUT017,3082.3410740000018
NCE43,OUT049,2678.200474000003
FDA02,OUT035,1744.5957400000002
DRL37,OUT010,1062.0641860000005
FDR24,OUT018,4365.384279999999
FDW59,OUT049,2023.2130660000007
FDS22,OUT049,2354.109008000001
FDW24,OUT017,4338.918730000001
FDU24,OUT035,1886.7640140000003
FDA21,OUT027,2843.685064000002
FDH58,OUT027,692.7782159999999
FDW36,OUT018,746.5149339999999
FDI45,OUT027,793.7534440000004
FDU01,OUT018,2307.6561420000003
FDF35,OUT027,354.1257040000001
FDU43,OUT019,2625.3759019999993
FDE24,OUT019,232.703758
FDK50,OUT049,630.2729120000005
FDG31,OUT045,676.3529299999994
FDC60,OUT045,3567.3364259999944
FDL36,OUT013,1014.0932960000008
FDP21,OUT013,4570.923397999996
FDW16,OUT045,5446.3305539999965
FDX02,OUT017,1604.597974
FDQ58,OUT027,4190.325486000002
FDT51,OUT046,3383.8685780000005
FDD59,OUT049,260.52088200000003
NCM42,OUT018,2405.2357899999993
FDA57,OUT018,177.95502399999998
FDZ48,OUT035,2930.998076000001
FDE46,OUT045,3167.676659999999
NCZ30,OUT019,1004.0796639999993
FDB56,OUT017,1844.6654800000013
FDA25,OUT027,1617.0883819999997
FDD20,OUT013,3445.4351040000015
FDL25,OUT013,4333.99181
NCO18,OUT049,3495.4100520000006
FDJ45,OUT017,4401.450665999999
FDR12,OUT035,5447.675470000001
NCF19,OUT010,3604.181797999999
FDK25,OUT046,3015.887575999999
NCR17,OUT046,2302.70259
FDC52,OUT046,3043.478328000001
NCA54,OUT017,1615.9764960000002
FDR45,OUT010,3767.409326
NCM19,OUT049,958.3724939999994
FDF39,OUT027,189.539944
FDX23,OUT049,742.1406280000001
FDD58,OUT027,2119.2081100000014
FDX28,OUT013,2534.40099
NCD31,OUT013,674.5219800000002
FDU57,OUT018,628.0557979999995
FDI27,OUT046,883.1703839999996
NCM42,OUT046,475.4078319999998
FDD32,OUT027,539.7241119999995
FDI34,OUT013,7328.593759999997
NCM29,OUT049,2838.2188460000007
FDG46,OUT018,1113.3773919999999
DRC01,OUT010,712.2062599999995
FDB15,OUT027,1968.7639419999996
NCA17,OUT027,1877.8090040000002
FDF10,OUT046,2652.047850000001
FDR26,OUT027,1242.076532
FDI02,OUT049,554.47824
NCM54,OUT010,3530.4977119999985
FDF14,OUT013,154.33243999999996
FDJ33,OUT010,298.2784
FDM20,OUT035,887.8842480000001
FDC03,OUT027,174.47288999999986
NCX05,OUT046,3005.3213299999993
NCM41,OUT027,300.44224999999994
NCU29,OUT010,360.7970199999998
FDQ59,OUT017,4679.4021920000005
FDH46,OUT010,1860.1519880000008
FDH09,OUT013,3026.906566000001
NCD06,OUT045,1584.4508659999995
FDC15,OUT035,1268.6419519999995
DRD37,OUT027,1879.247132000001
FDT28,OUT027,2070.3783379999986
FDR28,OUT027,4431.458272000003
FDT38,OUT017,309.823372
FDV34,OUT027,489.1699180000003
FDY52,OUT035,4022.943366
FDB34,OUT013,3407.7841140000005
DRL23,OUT018,665.7667100000002
DRB24,OUT046,5215.584247999999
FDJ50,OUT046,6064.113057999997
FDQ49,OUT035,3280.170228000001
FDP20,OUT035,1808.8254660000011
FDV19,OUT027,4744.584011999998
NCR54,OUT045,232.43743800000001
FDO09,OUT010,2518.661478000003
FDS57,OUT018,1132.4059559999998
FDN10,OUT049,114.54423200000002
FDV23,OUT049,2414.257380000002
FDY28,OUT049,469.5221600000001
DRG51,OUT013,629.0944459999993
FDD45,OUT019,613.5813059999997
NCL18,OUT027,315.795598
NCM29,OUT013,687.7247939999999
FDF17,OUT027,1644.8122940000003
FDE22,OUT017,1147.259953999999
FDQ22,OUT017,1342.945232000001
FDS01,OUT013,697.4055260000006
FDW35,OUT027,578.6001740000003
FDJ33,OUT046,3167.623396000001
NCF54,OUT035,2849.6040260000004
FDE09,OUT013,2972.417494
NCE06,OUT045,3082.867056
DRH49,OUT049,248.05710599999983
FDY43,OUT045,760.6032620000001
NCT05,OUT017,889.4222459999999
FDZ34,OUT045,6596.846269999998
FDL38,OUT017,3724.558438000001
FDZ31,OUT017,4159.106124000001
FDR14,OUT035,2248.519785999998
NCN54,OUT049,2849.9702159999993
NCC42,OUT027,1762.3526259999999
FDK08,OUT017,54.32927999999998
FDP59,OUT013,1715.9530240000004
FDV22,OUT035,3158.3954080000003
FDD33,OUT035,2169.3827979999983
DRE60,OUT027,667.0650200000001
FDK52,OUT046,4486.626460000004
FDA02,OUT017,2656.3755500000007
FDM56,OUT049,426.238502
FDE57,OUT035,1639.1596520000003
FDM32,OUT045,3117.402101999999
NCQ30,OUT027,4109.084569999998
FDQ27,OUT027,1937.4779999999994
FDT60,OUT027,4758.991924000002
FDU43,OUT049,2468.879611999999
NCO55,OUT035,2118.522336000001
FDG02,OUT045,6718.534536
FDJ28,OUT013,1450.7715419999993
FDP40,OUT045,783.7065219999998
FDJ38,OUT045,3019.4496060000038
NCC54,OUT017,1275.8658819999998
NCZ41,OUT046,4081.467186
FDK38,OUT019,1174.5311219999999
FDU52,OUT013,4509.336898000001
FDC40,OUT046,2005.7358159999985
NCR30,OUT017,1459.3204140000007
NCN18,OUT017,1766.0744479999996
FDB50,OUT035,1740.0616419999988
FDG04,OUT013,982.9671460000001
FDR26,OUT035,4706.906390000005
NCT17,OUT018,1956.686330000001
FDX35,OUT027,3083.8790720000006
FDS12,OUT046,77.66557000000003
NCZ29,OUT027,544.7708759999999
FDB38,OUT010,917.0329719999999
FDP12,OUT013,1841.942358
FDP22,OUT046,3445.0955459999996
FDS26,OUT018,1119.9088900000002
FDR52,OUT046,1094.8348619999992
DRJ13,OUT046,2380.8075880000006
FDU48,OUT027,2888.380217999999
FDE29,OUT035,1306.5126559999992
NCT29,OUT049,281.16734
DRK37,OUT018,1245.0393419999991
FDK55,OUT046,616.1912419999999
FDR07,OUT046,3801.9110820000037
FDO21,OUT027,4168.447297999996
FDK46,OUT049,290.40864400000015
FDB12,OUT045,4177.941606000002
FDT31,OUT027,973.9255820000002
FDJ33,OUT045,2727.5628860000024
FDC26,OUT027,738.2190660000001
NCQ02,OUT045,2726.5708439999994
FDP08,OUT010,1446.2640760000002
FDB11,OUT027,4292.61234
FDV55,OUT013,3404.5350100000005
FDW20,OUT049,605.8513679999998
NCJ18,OUT019,644.6741660000002
FDC41,OUT018,282.50559800000013
FDE14,OUT027,2202.1801059999984
FDG35,OUT013,1965.261834
FDF45,OUT035,2430.5827960000006
FDS19,OUT027,769.6514839999998
FDS58,OUT019,2575.2078719999986
FDA26,OUT017,223.76872200000008
FDM32,OUT049,2807.505492000001
FDL45,OUT046,788.2805680000006
FDZ55,OUT049,5131.693448000004
FDY37,OUT049,688.8633120000002
FDO46,OUT046,3135.505204000001
FDQ60,OUT046,1946.7059879999995
FDA19,OUT018,2629.1709620000015
FDL15,OUT046,1793.7584120000017
FDM10,OUT018,1737.491653999999
NCL05,OUT017,333.09974000000017
DRK49,OUT010,2294.1337440000007
NCE18,OUT027,1613.3266119999998
FDG40,OUT049,709.4831380000002
DRI59,OUT045,1080.320422
FDK28,OUT035,351.0164180000002
NCD06,OUT019,3524.066084000002
FDO11,OUT019,3281.0690580000014
FDK27,OUT046,1898.1824839999992
FDT43,OUT027,1517.2649879999997
FDD38,OUT018,2758.2496079999996
FDA16,OUT049,3788.022493999998
FDL14,OUT027,2311.6975480000006
NCM17,OUT049,1492.4173320000007
FDD20,OUT045,1623.1671360000005
FDA40,OUT045,3190.1074620000018
FDL43,OUT045,2277.2224240000005
FDV15,OUT045,1372.5933059999995
FDE52,OUT046,762.2544460000001
NCL17,OUT010,3366.977232000001
NCJ31,OUT045,2521.1315959999993
FDR60,OUT045,1660.9379699999988
NCA18,OUT035,2601.806581999999
FDS21,OUT027,801.2436940000001
FDW09,OUT035,1187.041503999999
FDL26,OUT035,4282.185912
FDS47,OUT018,3778.588108000001
FDC39,OUT046,1447.5024640000006
FDT51,OUT035,977.9936200000005
FDK40,OUT035,1933.4632259999992
NCG19,OUT045,1763.5111180000013
FDZ07,OUT046,2560.733379999999
FDF08,OUT027,3298.552966
FDO04,OUT013,1430.6643819999997
FDK41,OUT018,1488.7754059999993
FDP15,OUT049,2549.94742
NCD43,OUT018,2759.381467999999
NCP18,OUT013,1963.9368920000009
FDZ51,OUT046,5522.298333999996
DRH13,OUT035,1203.8929019999998
FDF38,OUT045,236.78511200000008
NCI43,OUT045,702.212602
FDM38,OUT027,1071.4652820000001
FDS03,OUT013,1470.858728
DRJ47,OUT017,3963.0080499999954
FDT50,OUT010,2731.2847080000024
FDV02,OUT046,1333.3776860000005
NCG18,OUT017,2825.7018060000014
FDW52,OUT046,1296.878529999999
FDS40,OUT035,2906.536584
FDN31,OUT017,1391.1891
FDA37,OUT045,657.3643140000006
FDA15,OUT046,4565.7168420000025
FDL39,OUT046,2808.683958
FDJ53,OUT045,4156.196578
FDX22,OUT013,172.7284940000001
NCZ42,OUT045,3627.518088000001
FDD56,OUT027,2464.345514000001
FDD40,OUT017,2473.7865580000007
FDS50,OUT013,2645.136846000002
NCN14,OUT013,2547.144402
FDT15,OUT013,1783.7847280000008
NCS18,OUT027,236.6918999999999
NCO26,OUT010,1354.2571740000005
FDF58,OUT018,1259.9865519999987
NCB19,OUT013,877.1582099999993
FDH26,OUT017,887.8842479999996
DRB24,OUT027,1215.9438820000003
FDA49,OUT018,211.85756000000003
FDB32,OUT045,1789.0378900000003
FDI36,OUT017,1757.3125199999997
NCA17,OUT010,55.55435199999999
FDH22,OUT013,2359.968047999999
NCM26,OUT018,1319.81534
FDT15,OUT027,4174.339627999998
FDB16,OUT018,2919.120204
NCP54,OUT027,2368.4237079999984
FDJ36,OUT013,2848.7651180000003
FDO28,OUT045,2667.1881420000036
FDU09,OUT013,1689.7338200000004
FDF29,OUT017,1234.9857620000012
FDY08,OUT013,1404.565021999999
DRJ59,OUT018,2495.65143
FDT23,OUT027,1616.5823740000005
FDU15,OUT018,2571.459417999999
FDT47,OUT013,2132.3310280000005
FDI53,OUT019,2799.416022000001
FDR59,OUT018,1464.3871519999989
FDD53,OUT035,1301.5258139999999
FDY51,OUT017,543.745544
FDT04,OUT049,511.8736979999994
FDU51,OUT049,2378.9300319999993
FDG14,OUT035,1568.7646180000004
NCU06,OUT045,3672.872384000002
DRG25,OUT046,653.1165100000003
DRH49,OUT035,3357.203288
FDN15,OUT035,4066.4467379999987
FDL43,OUT018,3267.9860880000033
NCT18,OUT049,487.3056780000003
NCB31,OUT013,2001.121822
FDK57,OUT035,1723.8827019999999
FDY04,OUT019,179.74602599999997
NCP54,OUT046,2101.404618000001
FDF41,OUT013,1786.607719999999
FDM01,OUT045,257.7711280000001
FDW03,OUT045,3924.644654000003
FDF28,OUT045,2565.047764
FDY37,OUT017,3153.3752759999998
FDQ03,OUT017,1914.1483680000001
FDP51,OUT027,770.4637600000001
FDJ40,OUT017,3357.709295999999
FDC32,OUT049,3242.4526579999992
DRI49,OUT027,2841.214946000002
NCW54,OUT017,3117.022596
FDF09,OUT017,1213.094258
FDP45,OUT018,1922.9236119999998
DRJ23,OUT018,827.6093740000006
FDS59,OUT017,243.21674000000024
FDY08,OUT046,3107.7679759999987
FDX16,OUT049,1341.3007060000004
FDY16,OUT018,227.18427600000007
FDK32,OUT035,2084.866146000002
FDQ22,OUT013,3280.3499939999997
NCC31,OUT018,322.200594
FDG58,OUT049,235.68654199999997
DRF48,OUT013,2159.275953999999
DRH36,OUT049,1603.199794
NCR30,OUT035,2093.628074000002
FDB03,OUT019,3053.3255099999974
FDZ28,OUT027,2438.232837999999
FDR35,OUT017,1275.140159999999
DRD15,OUT027,2182.4524520000014
FDJ33,OUT019,4325.0301420000005
FDA56,OUT010,3501.9149180000018
FDP56,OUT046,1195.1642639999998
NCT30,OUT046,2838.5783779999997
FDK15,OUT017,2643.0262599999987
FDH44,OUT018,73.15810399999995
FDV01,OUT013,2688.4937420000015
DRG03,OUT017,3365.898636000001
FDG50,OUT027,2631.2016519999993
FDR16,OUT010,2644.078224000001
FDZ60,OUT046,1319.6022840000003
DRG03,OUT045,1470.865385999999
FDS56,OUT018,3518.1138319999973
FDU33,OUT045,2350.9198260000003
DRD27,OUT035,814.6329319999998
FDW22,OUT046,1266.3982059999994
DRA24,OUT045,2210.5691859999993
FDF38,OUT049,3155.6389959999997
FDX48,OUT013,2210.602476000001
FDS58,OUT018,697.8116640000001
FDC32,OUT046,2127.543925999999
NCQ29,OUT045,3061.448269999999
DRK39,OUT018,2307.1967399999976
NCS38,OUT017,880.0144919999999
DRO47,OUT013,1632.6148379999986
DRG27,OUT027,4182.728708000001
FDC57,OUT027,1675.7986260000011
FDS55,OUT046,687.8113479999998
NCJ06,OUT018,1263.7882700000005
FDO01,OUT019,3601.9713420000007
NCM55,OUT045,579.8385619999999
FDC52,OUT049,3585.8922719999996
FDQ15,OUT045,795.8041079999998
NCT30,OUT027,2193.7311040000004
NCR42,OUT027,1832.6877379999983
FDD28,OUT035,3328.926762
FDQ34,OUT049,3279.444506
FDZ12,OUT027,1400.7899360000001
DRE13,OUT019,1564.0041480000011
NCN07,OUT019,3030.954629999999
FDM28,OUT035,1454.912818
FDI10,OUT017,2009.377741999999
FDQ25,OUT013,1242.808911999999
FDA38,OUT010,904.0765040000005
DRI13,OUT049,771.6422260000006
FDY20,OUT027,3542.1958179999997
NCZ53,OUT035,3203.3701980000014
NCM31,OUT013,3608.469550000002
DRB01,OUT017,1744.7089260000005
DRF37,OUT046,435.73946799999993
NCF42,OUT049,732.0670739999998
FDF16,OUT018,1377.1740100000002
FDB41,OUT013,1065.0602859999997
FDR34,OUT013,5053.135705999999
FDR15,OUT018,932.6459819999999
NCV42,OUT019,109.37762400000001
FDW51,OUT035,2049.6786160000024
FDU36,OUT017,1739.975087999999
FDX60,OUT049,220.7526479999999
FDY03,OUT035,1710.1605639999989
FDW55,OUT045,2336.7249700000016
FDT01,OUT010,2469.998156000001
FDG58,OUT013,1587.526862
FDK21,OUT017,1588.3191640000002
NCS41,OUT019,526.7609860000002
FDS10,OUT045,2872.8204720000003
NCT53,OUT046,4498.690756000002
FDJ28,OUT018,293.7709339999999
FDX44,OUT045,817.4758980000009
FDT20,OUT018,1646.589980000001
FDO44,OUT017,3517.7476420000035
NCX17,OUT049,2195.954876000003
FDY01,OUT017,1961.5466700000013
FDJ12,OUT027,103.81819400000002
DRK35,OUT018,681.2066119999998
FDD47,OUT019,2686.063571999999
NCM53,OUT035,1777.4063639999993
FDO45,OUT013,1923.1033779999987
NCM42,OUT010,2316.424728000001
FDE04,OUT046,5037.183138000005
NCI30,OUT027,296.2876579999999
FDZ19,OUT013,2491.8230800000024
FDW57,OUT013,2456.835290000001
FDA25,OUT013,613.5746480000001
FDT22,OUT046,2756.605081999999
FDP51,OUT013,4061.3067619999997
FDD48,OUT027,918.0116980000001
FDY39,OUT035,3959.2795700000006
FDO48,OUT010,237.62402000000003
FDD23,OUT027,2736.870770000001
DRN35,OUT027,165.8041739999999
FDT01,OUT035,1563.4448760000002
FDC20,OUT010,1359.8831839999996
DRJ35,OUT035,1611.0296020000012
FDB32,OUT046,7788.142236000002
FDL24,OUT046,2308.807975999999
NCV42,OUT035,2132.3709759999997
FDZ46,OUT046,1386.9013479999996
FDC15,OUT013,3240.4752319999993
FDD08,OUT019,2393.837294
FDY50,OUT049,213.5952979999999
FDD36,OUT013,522.1336760000004
FDG57,OUT027,484.36949999999996
FDL21,OUT018,2332.7101959999995
FDN16,OUT027,2324.008190000001
FDJ09,OUT027,6397.925203999996
FDS01,OUT010,4130.98939
FDV33,OUT017,2014.9704619999993
DRE12,OUT017,87.79904599999996
FDR07,OUT013,3646.1271979999997
FDP48,OUT010,2335.400028000001
NCB55,OUT035,1399.658076
FDQ08,OUT013,1867.668870000001
FDR34,OUT035,2615.3356380000014
FDO33,OUT046,1255.9518040000005
FDP13,OUT045,575.2778320000002
FDX12,OUT049,2614.3369380000017
NCT06,OUT049,2521.1848600000008
FDR16,OUT019,4867.224372
FDE36,OUT046,1165.8823799999998
FDZ36,OUT049,282.991632
FDV13,OUT045,243.17013399999996
NCZ17,OUT035,3130.5316779999994
FDU56,OUT045,3247.4661319999996
FDM09,OUT035,1915.9992919999995
FDV02,OUT017,3031.7202999999995
FDS34,OUT018,4106.794217999999
FDA11,OUT049,3065.5029920000006
FDP09,OUT017,689.1762380000001
FDB29,OUT027,1508.6961419999998
FDT19,OUT017,480.99389400000007
DRH15,OUT017,2797.7049160000006
FDY38,OUT046,1246.9834780000003
FDF14,OUT027,2195.795083999999
FDN48,OUT010,1277.2973520000005
FDQ12,OUT013,1952.065678000001
NCJ43,OUT045,2931.976802000001
FDE17,OUT019,3635.927142
FDB05,OUT035,2177.239237999999
FDH10,OUT045,3192.3844979999994
NCR06,OUT017,1528.217398
FDU32,OUT018,4203.075556000003
FDD56,OUT049,4045.161111999998
FDO36,OUT018,716.7669899999996
FDH16,OUT010,2769.5149440000014
FDX10,OUT018,2048.813075999999
FDZ37,OUT017,2393.637553999999
FDU31,OUT010,634.7604040000001
DRC49,OUT049,2527.2769299999995
FDL15,OUT045,1833.3468799999996
FDN32,OUT019,863.5625740000002
DRH59,OUT027,1907.2706540000001
NCU29,OUT049,843.0226440000006
FDR37,OUT019,279.40296999999987
FDS14,OUT018,870.33376
FDU02,OUT027,3288.0133520000027
FDJ08,OUT035,378.7869360000001
NCZ06,OUT045,2866.2490260000013
FDO31,OUT049,867.2511059999994
FDH31,OUT018,1254.7134159999994
FDS58,OUT017,3806.54505
NCA53,OUT027,3515.4040259999983
FDF50,OUT046,676.8722540000002
NCW42,OUT049,2509.8795760000003
NCQ17,OUT045,5124.016773999996
FDK51,OUT018,2682.2085900000025
NCW41,OUT010,4312.126938
NCR29,OUT017,1322.6316740000007
FDB08,OUT019,513.3184840000005
FDA40,OUT027,102.32680200000003
FDL14,OUT018,6193.218336000003
FDB47,OUT046,3927.0814820000046
FDO03,OUT035,1216.6962359999998
DRK13,OUT019,4293.6709619999965
FDX13,OUT010,5369.157676
FDF52,OUT046,5808.119616000003
FDT11,OUT013,1668.8543319999994
FDB08,OUT013,507.15983400000005
FDQ28,OUT018,1774.4235800000001
FDD29,OUT045,3108.467065999998
NCQ29,OUT027,1605.7098599999997
NCO02,OUT013,5426.323263999999
FDR56,OUT010,4077.419122000002
NCM54,OUT049,2301.8836559999986
FDP51,OUT035,1381.5882639999995
FDT38,OUT013,790.517656
FDZ20,OUT018,2134.3883500000006
FDJ53,OUT013,3376.131981999998
FDX13,OUT049,6226.162120000001
FDP58,OUT035,2082.049812000002
NCK31,OUT019,775.5304980000001
FDA35,OUT018,847.6499539999995
FDV37,OUT018,2401.667102
NCO07,OUT027,892.3717399999998
FDA20,OUT045,233.63587800000005
FDZ59,OUT035,465.31430400000033
NCY17,OUT017,2730.305982
FDQ28,OUT035,427.80313200000006
FDV35,OUT017,1524.6220779999996
FDQ36,OUT013,2670.843383999999
FDD34,OUT018,3929.3318860000004
FDK51,OUT045,2859.970531999999
FDV31,OUT035,3389.048502000001
FDR04,OUT035,3169.6940340000006
FDR14,OUT049,851.231958
DRC36,OUT010,2758.0365519999987
FDE39,OUT019,582.4618139999994
FDP57,OUT049,1271.291836000001
FDE57,OUT046,3915.123714000004
NCN18,OUT046,3624.142482
NCQ05,OUT018,1536.253603999999
FDW47,OUT035,698.2976979999996
FDV46,OUT035,2412.153451999999
NCP29,OUT045,2901.8892999999975
FDE09,OUT018,2184.756120000002
NCU06,OUT027,373.16758400000015
FDT19,OUT010,3623.6031840000005
DRF15,OUT017,3575.725506000001
DRI51,OUT013,2005.4694960000002
NCX54,OUT013,1829.1323659999973
DRE01,OUT013,664.7080880000001
NCB07,OUT045,1408.9126959999996
FDU50,OUT035,3777.309772000001
FDG40,OUT035,1095.8868259999995
FDW10,OUT018,2656.621895999999
FDX51,OUT013,3914.617706
NCP17,OUT045,1313.9629580000005
FDP21,OUT035,2914.5861060000007
FDL04,OUT045,136.82189999999997
FDV23,OUT013,1056.4581499999995
FDF24,OUT046,2371.732734000002
FDH56,OUT027,3463.425019999999
FDB51,OUT049,2872.8204720000003
FDI58,OUT027,516.8405659999999
FDR20,OUT013,639.3544239999997
FDC51,OUT018,658.2098800000002
FDB16,OUT027,851.52491
FDE40,OUT049,1471.6776619999996
NCM17,OUT035,3814.747706000001
FDU56,OUT035,569.3388960000004
FDS32,OUT019,985.923298
FDX02,OUT049,2147.611138000001
FDT39,OUT027,2388.2845220000013
FDE35,OUT017,340.90291599999983
NCI42,OUT019,2182.945144000002
DRL23,OUT046,2526.7908960000054
FDA10,OUT046,3041.314478
FDA11,OUT013,1534.7222639999998
NCM06,OUT046,352.74749799999984
NCT05,OUT035,870.5002100000004
NCQ02,OUT010,1853.3408539999991
NCY06,OUT049,1480.2664819999998
FDY56,OUT035,3512.4811639999994
FDL02,OUT035,541.6815640000003
NCI06,OUT035,2911.7764300000017
FDQ14,OUT045,732.220208
FDQ12,OUT017,5767.605686000001
FDP36,OUT046,798.6204419999999
FDK21,OUT027,163.60037600000015
FDO40,OUT045,723.29183
NCK54,OUT019,342.813762
FDY09,OUT018,3131.1641879999997
NCW30,OUT049,2410.2625799999996
NCC55,OUT027,3159.6271380000026
FDE58,OUT018,2932.5760219999997
FDR39,OUT013,863.2829379999991
FDU28,OUT049,698.071326
FDH08,OUT017,2915.7312819999993
FDG35,OUT045,3890.7221440000008
FDG22,OUT049,3228.2444860000005
FDC34,OUT035,2333.5024979999994
FDP15,OUT018,688.6968619999998
FDK34,OUT010,4493.530805999999
FDU45,OUT035,2643.92509
FDQ04,OUT027,2028.4728859999993
FDX22,OUT018,2362.2583999999997
FDB45,OUT017,1839.0194959999997
NCH43,OUT027,780.4840500000001
DRE60,OUT046,3290.969503999998
FDD17,OUT027,2426.927554000001
NCM54,OUT017,1931.1395840000012
NCH55,OUT013,356.85548400000016
NCT06,OUT017,3354.047396
FDA48,OUT027,2047.8210339999991
FDY58,OUT027,3959.6391020000065
FDO25,OUT045,2707.2559859999997
FDN50,OUT045,4054.196018000002
FDH35,OUT035,523.3787220000003
FDK09,OUT045,1964.236502000002
FDO16,OUT013,1138.3848400000006
FDW11,OUT045,1801.7080640000013
FDU47,OUT027,817.8687199999996
NCQ42,OUT010,1731.5860079999998
FDK55,OUT027,2332.3839540000013
FDN08,OUT049,1934.1889480000004
FDT57,OUT045,2191.3675140000023
FDJ12,OUT018,1877.4428139999984
DRL59,OUT017,3660.4219239999984
NCN53,OUT046,2752.397225999999
FDO51,OUT010,531.5946940000003
FDK56,OUT017,2989.388735999999
FDY12,OUT035,2239.944282000001
FDU15,OUT035,585.631022
FDQ19,OUT046,708.0117200000002
DRF15,OUT045,2596.347021999998
DRE25,OUT019,2302.5561139999986
FDK57,OUT018,937.4397420000006
FDD33,OUT010,3569.593488
FDR34,OUT027,2522.216849999998
FDU04,OUT045,3355.718554
FDE35,OUT019,4793.413783999998
NCD31,OUT035,2995.001430000001
FDJ56,OUT035,3162.6365540000024
NCU53,OUT046,4230.746203999996
FDD39,OUT035,1924.7479040000012
NCU17,OUT019,1989.7366419999992
FDJ20,OUT046,2216.288408
NCW41,OUT018,3311.4628280000015
FDL52,OUT035,5390.569804
FDS39,OUT035,2899.9385060000004
DRJ47,OUT045,2786.526134000001
FDP13,OUT010,1444.4397840000001
DRK39,OUT010,1297.0582959999995
FDF28,OUT010,1751.0473419999992
FDB09,OUT045,4764.8842540000005
FDM51,OUT046,270.4279860000002
DRM49,OUT018,3621.2861999999964
DRF23,OUT013,4850.81906
DRH01,OUT035,2268.820027999999
FDH12,OUT027,5697.610132000002
FDA28,OUT019,2241.5355440000003
FDW37,OUT018,2076.7300700000005
FDF02,OUT046,497.23275599999977
DRL37,OUT046,494.71603200000044
NCF43,OUT046,3105.044854
