Item_Identifier,Outlet_Identifier,Item_Outlet_Sales_Predicted_Lasso
FDK03,OUT035,3294.6567503588794
FDT45,OUT017,1691.1360750865492
NCC54,OUT027,1240.586130680852
FDP08,OUT018,4468.302259445785
FDU44,OUT046,1521.9173569531872
DRG39,OUT035,3603.02347371256
FDU32,OUT049,2019.1616593512053
FDY27,OUT049,-895.3002655147714
NCP54,OUT013,2435.021560577541
NCZ41,OUT049,3210.500903621568
DRL49,OUT013,3233.6266288683055
FDI05,OUT018,1081.9244243658304
FDY56,OUT045,2938.666499728025
DRC13,OUT013,1589.7403187508576
NCV29,OUT017,4036.5165662891804
FDR24,OUT049,2131.232848917092
FDZ34,OUT018,1599.5562207243001
FDP37,OUT035,1927.1667315533737
FDX08,OUT027,827.904528838887
FDS57,OUT045,2280.289571471221
NCG18,OUT049,5096.188643012629
FDK25,OUT018,1202.8967306791237
FDH53,OUT049,1555.2975226414273
DRI59,OUT018,4628.064312830195
FDA52,OUT046,2054.3102674322568
FDT20,OUT010,1766.5822327281949
FDE36,OUT019,3380.3130179303234
FDI24,OUT017,1309.94255759611
FDB28,OUT018,2844.9498049135555
FDV11,OUT017,845.2645726913856
FDP01,OUT046,984.8521185496684
FDD34,OUT027,772.0586880522801
FDJ50,OUT027,2128.07278835707
FDZ44,OUT013,2773.7803757336997
DRO59,OUT035,3130.229817434675
DRB48,OUT045,434.60447101453747
FDR21,OUT018,2791.2785920342194
NCE42,OUT010,1322.1807699688775
FDO23,OUT046,4055.7246354152503
NCE30,OUT018,1412.170960615575
FDQ22,OUT035,1623.123236596794
FDY01,OUT045,2962.06879553402
FDS08,OUT017,2090.722685972435
FDG28,OUT018,1172.4051758518667
FDQ51,OUT018,2571.0981318528093
FDB05,OUT017,1953.1369151098706
FDO56,OUT049,5354.622702924572
FDE02,OUT018,4231.761867433123
FDN45,OUT017,-1141.2976439018644
FDS09,OUT013,3737.856953631597
NCA54,OUT018,-516.0578263435389
FDP09,OUT010,212.60719952465365
FDC53,OUT045,543.4190687647683
NCM55,OUT017,4466.4529785228715
FDL09,OUT018,2282.5745530646896
FDA11,OUT019,3749.2959757487697
FDA50,OUT045,2148.922284667786
FDC23,OUT017,3134.315870577214
FDE22,OUT049,2510.5563388079954
FDD23,OUT046,-331.2070465665365
NCA29,OUT049,3919.9675926550144
FDK38,OUT046,3846.3756869503195
DRC13,OUT046,233.3743203694478
NCP43,OUT049,2812.682787404474
FDX28,OUT049,2158.504238172301
FDF08,OUT049,3975.008778242357
FDZ33,OUT046,1916.3648867452075
FDD10,OUT049,1466.5796463072757
FDO58,OUT017,4153.692973755354
FDI50,OUT017,2690.7486125475543
FDO58,OUT045,4179.800026355284
FDX08,OUT013,3142.394165867453
NCK17,OUT010,1409.8080445940982
FDF39,OUT035,1969.7371663263098
FDU45,OUT010,2646.8018252473194
NCJ18,OUT018,1550.5712882701268
DRC27,OUT019,1730.1179726716018
DRC25,OUT035,1513.191937282013
FDU59,OUT035,2135.077221648677
FDU28,OUT035,1059.8740043287507
NCP30,OUT046,1142.7511760999178
FDB39,OUT018,35.52530824768564
FDE41,OUT013,2893.4272948142634
DRH11,OUT010,1241.1592478644757
FDA58,OUT045,-841.2169156997726
FDU50,OUT046,1672.0395155005667
FDM34,OUT013,3212.0214503490233
FDM44,OUT027,3266.669916571507
FDR39,OUT045,1564.0674755818973
FDM25,OUT045,318.5239179701475
FDQ49,OUT049,2719.837604233355
DRH25,OUT018,1345.6234853139522
FDM09,OUT027,795.9173072520157
FDL44,OUT019,2130.9943737711105
NCR42,OUT018,1599.8011512844873
DRL59,OUT046,591.1237142703762
FDX43,OUT013,4089.9079693898393
DRK47,OUT010,879.5519377508308
FDU48,OUT018,4194.629705731868
FDY12,OUT045,3763.704667658136
NCN43,OUT018,3859.5079083615283
NCM55,OUT018,2510.3020518717167
FDQ21,OUT027,2437.5658652092307
FDX13,OUT035,959.2153460188656
NCK30,OUT027,1280.583795002622
FDG20,OUT049,3785.9209581674377
DRG27,OUT017,2577.92282863739
FDY14,OUT018,754.2155853702734
FDP59,OUT035,1389.309691224139
FDU60,OUT017,2077.2811885563656
NCC18,OUT019,2313.6226947129585
DRJ39,OUT017,3389.4406804365153
FDS07,OUT049,732.7255533787943
FDM08,OUT027,1494.2974674253137
FDP51,OUT045,2716.8996098263806
FDU16,OUT035,2919.729807066634
FDH12,OUT013,1530.1282657568595
DRE48,OUT010,1913.5861027684878
NCL42,OUT027,2507.471623254646
FDR21,OUT045,2740.369364453125
NCW29,OUT035,865.3803124415863
FDO11,OUT013,3727.603106767223
NCM31,OUT049,4224.514956624974
FDV35,OUT019,957.8517557842847
FDF58,OUT017,3759.637527275837
NCE43,OUT049,2815.1419055428114
FDA02,OUT035,1901.7445814735984
DRL37,OUT010,1308.2006787330915
FDR24,OUT018,4211.6579934771025
FDW59,OUT049,2894.6681236108234
FDS22,OUT049,2719.1350880430955
FDW24,OUT017,4037.9712254673213
FDU24,OUT035,1798.7890898098317
FDA21,OUT027,2581.5446201700333
FDH58,OUT027,793.5234073685915
FDW36,OUT018,818.8188219419139
FDI45,OUT027,913.6153040448035
FDU01,OUT018,2448.8637634781726
FDF35,OUT027,130.4093478396112
FDU43,OUT019,2081.0247123855997
FDE24,OUT019,58.74308211982088
FDK50,OUT049,1900.0036887011142
FDG31,OUT045,822.5193613711931
FDC60,OUT045,3974.4286542746368
FDL36,OUT013,1453.5272318968896
FDP21,OUT013,3664.120490316017
FDW16,OUT045,4771.148970246663
FDX02,OUT017,1606.6714563920518
FDQ58,OUT027,3371.3486223247264
FDT51,OUT046,3168.164128755623
FDD59,OUT049,-291.6435405935722
NCM42,OUT018,2351.5599664351657
FDA57,OUT018,-824.0825880892139
FDZ48,OUT035,3239.8429934853875
FDE46,OUT045,2946.294306917116
NCZ30,OUT019,989.2196172762228
FDB56,OUT017,1751.0127380885647
FDA25,OUT027,1649.8192786586492
FDD20,OUT013,3049.1523802094116
FDL25,OUT013,3641.7037862665147
NCO18,OUT049,3436.095874739346
FDJ45,OUT017,3545.909199286277
FDR12,OUT035,4462.4091896129585
NCF19,OUT010,3640.333839052704
FDK25,OUT046,2688.3515982536
NCR17,OUT046,2921.9235025543267
FDC52,OUT046,2365.97875728327
NCA54,OUT017,1595.2213767563198
FDR45,OUT010,3469.5353007390695
NCM19,OUT049,902.16886964679
FDF39,OUT027,-556.0857301773094
FDX23,OUT049,2080.7414522997765
FDD58,OUT027,2847.5463536677144
FDX28,OUT013,3212.648058784762
NCD31,OUT013,792.4640915796763
FDU57,OUT018,2109.7669938697
FDI27,OUT046,1055.4753434425647
NCM42,OUT046,1165.2266823775285
FDD32,OUT027,673.8052620558738
FDI34,OUT013,5108.539116694429
NCM29,OUT049,3461.1761528059205
FDG46,OUT018,941.0111478754106
DRC01,OUT010,687.1140302108583
FDB15,OUT027,1944.0621654848592
NCA17,OUT027,1846.3170500658957
FDF10,OUT046,2456.2247065093243
FDR26,OUT027,1760.2644904635954
FDI02,OUT049,1471.0670448426113
NCM54,OUT010,2736.0768615926872
FDF14,OUT013,-1036.3571210031923
FDJ33,OUT010,163.85201578300803
FDM20,OUT035,714.9976007584155
FDC03,OUT027,-350.7161261786987
NCX05,OUT046,2534.659112436073
NCM41,OUT027,746.473343269995
NCU29,OUT010,586.0108541653985
FDQ59,OUT017,3077.414184573169
FDH46,OUT010,1933.3045888363126
FDH09,OUT013,3203.546707221537
NCD06,OUT045,1726.5851357166812
FDC15,OUT035,1403.2521883904674
DRD37,OUT027,2014.3832295604197
FDT28,OUT027,1543.1490861813172
FDR28,OUT027,3759.9493285804047
FDT38,OUT017,-45.380436718991405
FDV34,OUT027,689.1453274418327
FDY52,OUT035,3860.9675262029305
FDB34,OUT013,2907.6740546280716
DRL23,OUT018,742.5829417895252
DRB24,OUT046,3753.8970074692706
FDJ50,OUT046,4458.215667561605
FDQ49,OUT035,3158.5601417352054
FDP20,OUT035,2092.20509018946
FDV19,OUT027,5566.593412606898
NCR54,OUT045,-324.0156343673084
FDO09,OUT010,2940.68285163808
FDS57,OUT018,1392.846552245709
FDN10,OUT049,-1197.190905971847
FDV23,OUT049,2597.555546382682
FDY28,OUT049,889.6795689987198
DRG51,OUT013,694.7541739471562
FDD45,OUT019,771.6974225880394
NCL18,OUT027,-379.3737771144563
NCM29,OUT013,711.9637861161673
FDF17,OUT027,2512.2758357446664
FDE22,OUT017,1073.5908642018203
FDQ22,OUT017,1358.3120951735864
FDS01,OUT013,938.0876560336451
FDW35,OUT027,1567.5139511985722
FDJ33,OUT046,3403.443640551707
NCF54,OUT035,2581.727728602743
FDE09,OUT013,3617.6491179106533
NCE06,OUT045,2629.180984994884
DRH49,OUT049,-58.35863516382278
FDY43,OUT045,784.9920746501421
NCT05,OUT017,1019.7553911162522
FDZ34,OUT045,5160.061100669562
FDL38,OUT017,3677.7820475581
FDZ31,OUT017,3962.421022740199
FDR14,OUT035,2003.010933924907
NCN54,OUT049,2588.1455186789144
NCC42,OUT027,1849.0908151541457
FDK08,OUT017,-1203.766446919537
FDP59,OUT013,1973.6038860402596
FDV22,OUT035,3224.8601442470235
FDD33,OUT035,1907.3733373682408
DRE60,OUT027,2192.9282139232514
FDK52,OUT046,3736.8531537197914
FDA02,OUT017,2354.820348945148
FDM56,OUT049,780.0808827581454
FDE57,OUT035,2049.607299265091
FDM32,OUT045,2415.1055135956285
NCQ30,OUT027,3444.5948830610287
FDQ27,OUT027,1984.6678138738716
FDT60,OUT027,4259.679946463586
FDU43,OUT049,2215.188257302759
NCO55,OUT035,2318.4427303063417
FDG02,OUT045,5069.233283361187
FDJ28,OUT013,1605.1840025775605
FDP40,OUT045,780.0714593538369
FDJ38,OUT045,2579.6753376802953
NCC54,OUT017,1288.8637874621668
NCZ41,OUT046,3921.571467892105
FDK38,OUT019,1742.3661490796285
FDU52,OUT013,3918.0729331346292
FDC40,OUT046,2109.6104662644734
NCR30,OUT017,1619.8912726950907
NCN18,OUT017,1625.8231942546995
FDB50,OUT035,2908.383317069188
FDG04,OUT013,1079.4155094312964
FDR26,OUT035,3873.2282217673774
NCT17,OUT018,2159.411167522488
FDX35,OUT027,2985.1975149696063
FDS12,OUT046,-1197.114017094188
NCZ29,OUT027,583.8346757926188
FDB38,OUT010,1026.9585735120963
FDP12,OUT013,2231.233241932319
FDP22,OUT046,3612.9017464772514
FDS26,OUT018,1610.4345508950046
FDR52,OUT046,1037.9411152772732
DRJ13,OUT046,2736.492007463571
FDU48,OUT027,3155.8415635674783
FDE29,OUT035,1333.5331822166677
NCT29,OUT049,448.26405767888764
DRK37,OUT018,1381.5077268101331
FDK55,OUT046,703.2314615993096
FDR07,OUT046,4043.579011375945
FDO21,OUT027,3459.39865216424
FDK46,OUT049,122.75645185616645
FDB12,OUT045,3701.736670072265
FDT31,OUT027,1062.2517662256919
FDJ33,OUT045,2846.731929977871
FDC26,OUT027,906.9623540850134
NCQ02,OUT045,3486.2236248297195
FDP08,OUT010,1549.6152119792987
FDB11,OUT027,3739.279449761304
FDV55,OUT013,2686.9379345202406
FDW20,OUT049,696.2265467146108
NCJ18,OUT019,906.375989345162
FDC41,OUT018,490.6383150071624
FDE14,OUT027,2071.6460786058324
FDG35,OUT013,2410.7975194759647
FDF45,OUT035,2646.4768729100433
FDS19,OUT027,858.5222304072277
FDS58,OUT019,2359.9730609283306
FDA26,OUT017,184.69135926371177
FDM32,OUT049,2015.254671997222
FDL45,OUT046,220.1214951194777
FDZ55,OUT049,5194.217988289058
FDY37,OUT049,751.3799321067536
FDO46,OUT046,3150.4130787338354
FDQ60,OUT046,2125.370001546889
FDA19,OUT018,2332.174169198234
FDL15,OUT046,2784.688666433648
FDM10,OUT018,1987.6483682271232
NCL05,OUT017,356.28843323189994
DRK49,OUT010,2706.7678400174773
NCE18,OUT027,1631.3087628357498
FDG40,OUT049,709.9126456599115
DRI59,OUT045,1275.1713803618773
FDK28,OUT035,864.8212760801935
NCD06,OUT019,3797.279848035606
FDO11,OUT019,3554.227000719421
FDK27,OUT046,1723.7890400452698
FDT43,OUT027,1576.6336025547457
FDD38,OUT018,3168.4936245752087
FDA16,OUT049,3210.4519751276875
FDL14,OUT027,2694.2813133688005
NCM17,OUT049,1540.3326907430114
FDD20,OUT045,1967.980395357367
FDA40,OUT045,2797.6006663769604
FDL43,OUT045,1905.2618593761422
FDV15,OUT045,1195.0838675244713
FDE52,OUT046,915.0704162887159
NCL17,OUT010,3168.596877144034
NCJ31,OUT045,2063.285428140064
FDR60,OUT045,1653.1667005984268
NCA18,OUT035,2846.121106050301
FDS21,OUT027,2151.6120404093117
FDW09,OUT035,1452.023826412205
FDL26,OUT035,3796.9443839150126
FDS47,OUT018,4032.2116399642755
FDC39,OUT046,1498.8477320026568
FDT51,OUT035,1098.7879190978174
FDK40,OUT035,1926.5559299502083
NCG19,OUT045,2368.7142952492522
FDZ07,OUT046,2165.632489495221
FDF08,OUT027,3119.9851397815073
FDO04,OUT013,1553.2432382286447
FDK41,OUT018,1566.8239694968606
FDP15,OUT049,2911.6222969330493
NCD43,OUT018,2684.3404788150283
NCP18,OUT013,2358.458348726863
FDZ51,OUT046,2922.706739401314
DRH13,OUT035,1282.2491956317172
FDF38,OUT045,-70.2816907364695
NCI43,OUT045,737.6404722659877
FDM38,OUT027,1020.2674513512638
FDS03,OUT013,1638.634209309574
DRJ47,OUT017,4132.399815614929
FDT50,OUT010,2902.759016479925
FDV02,OUT046,1483.330006419143
NCG18,OUT017,3514.833160440032
FDW52,OUT046,1697.2139343742556
FDS40,OUT035,1964.6110102916205
FDN31,OUT017,1569.5781939916974
FDA37,OUT045,838.9766244936081
FDA15,OUT046,4055.347036600503
FDL39,OUT046,2439.543131307182
FDJ53,OUT045,4291.077548242194
FDX22,OUT013,-843.9179949734844
NCZ42,OUT045,2966.068114574662
FDD56,OUT027,3213.2378502463844
FDD40,OUT017,2004.0007660064207
FDS50,OUT013,2738.747583868573
NCN14,OUT013,2718.506643571044
FDT15,OUT013,2561.1822806128366
NCS18,OUT027,105.91074502228662
NCO26,OUT010,1607.9715355356698
FDF58,OUT018,1676.4762962290552
NCB19,OUT013,579.4211529255472
FDH26,OUT017,1015.6319543760419
DRB24,OUT027,1005.7963597758444
FDA49,OUT018,-75.18691226678152
FDB32,OUT045,1971.1526753143562
FDI36,OUT017,1562.9663245014713
NCA17,OUT010,-1353.1061992944626
FDH22,OUT013,1972.9700420698382
NCM26,OUT018,1339.0946623865275
FDT15,OUT027,3946.434040320415
FDB16,OUT018,2972.960186668276
NCP54,OUT027,2288.8032171503683
FDJ36,OUT013,2443.924301306887
FDO28,OUT045,2918.794060409824
FDU09,OUT013,2163.4196551744103
FDF29,OUT017,1245.8441139010565
FDY08,OUT013,1490.0482761365715
DRJ59,OUT018,2557.152029306567
FDT23,OUT027,1679.0134475909113
FDU15,OUT018,3404.672806329614
FDT47,OUT013,2084.570806748449
FDI53,OUT019,2771.420686406619
FDR59,OUT018,1754.8983849151346
FDD53,OUT035,1577.964628657308
FDY51,OUT017,602.7563055286582
FDT04,OUT049,1152.6885624982542
FDU51,OUT049,3137.9444953615066
FDG14,OUT035,1710.2325185041555
NCU06,OUT045,4049.426118713469
DRG25,OUT046,744.6278926818304
DRH49,OUT035,3336.289012842115
FDN15,OUT035,4119.441796150916
FDL43,OUT018,2816.1711083301334
NCT18,OUT049,2118.4393093782674
NCB31,OUT013,1652.264271996075
FDK57,OUT035,2058.174978502514
FDY04,OUT019,-182.7778629554466
NCP54,OUT046,1851.9058937884015
FDF41,OUT013,1803.0351304981177
FDM01,OUT045,-115.71916629453494
FDW03,OUT045,4200.387812241896
FDF28,OUT045,2513.9854278854127
FDY37,OUT017,3476.7691659430557
FDQ03,OUT017,1899.1491115179028
FDP51,OUT027,788.2408274704549
FDJ40,OUT017,2832.686577459739
FDC32,OUT049,2968.1779077168594
DRI49,OUT027,2635.680636845187
NCW54,OUT017,3496.7607869166513
FDF09,OUT017,1544.6067583613312
FDP45,OUT018,1499.2924241520882
DRJ23,OUT018,1397.4800164017188
FDS59,OUT017,-247.980764921949
FDY08,OUT046,3864.539268477579
FDX16,OUT049,1457.9988588893634
FDY16,OUT018,-484.7890229052057
FDK32,OUT035,2068.258584421366
FDQ22,OUT013,2869.5801612113255
NCC31,OUT018,417.8865763903618
FDG58,OUT049,65.93663743810771
DRF48,OUT013,1874.9757555322167
DRH36,OUT049,2441.2753287024025
NCR30,OUT035,2095.097842958108
FDB03,OUT019,2974.820483233122
FDZ28,OUT027,2782.0165861493815
FDR35,OUT017,1328.6207458988742
DRD15,OUT027,2232.0807353399255
FDJ33,OUT019,3957.218508777045
FDA56,OUT010,3993.140419442607
FDP56,OUT046,1555.2935985190638
NCT30,OUT046,3214.0698200128672
FDK15,OUT017,1939.3881310101665
FDH44,OUT018,-1271.368253179497
FDV01,OUT013,2977.195108349717
DRG03,OUT017,4014.0701303446194
FDG50,OUT027,2571.764731262233
FDR16,OUT010,2038.9603982051049
FDZ60,OUT046,1299.878299186444
DRG03,OUT045,1883.3690321984668
FDS56,OUT018,3438.592270762967
FDU33,OUT045,2437.626661450793
DRD27,OUT035,1198.523676471189
FDW22,OUT046,1468.8945247280217
DRA24,OUT045,2074.68757427157
FDF38,OUT049,2374.488001460176
FDX48,OUT013,2233.497515667658
FDS58,OUT018,516.6626709289371
FDC32,OUT046,1870.9876482569248
NCQ29,OUT045,3430.7052264137465
DRK39,OUT018,2289.3358319152426
NCS38,OUT017,947.0123307422941
DRO47,OUT013,2274.7967852213656
DRG27,OUT027,4094.3036379047044
FDC57,OUT027,2020.8892710371883
FDS55,OUT046,937.1130067546578
NCJ06,OUT018,1172.3682267758622
FDO01,OUT019,3537.205460743532
NCM55,OUT045,1072.7536493570178
FDC52,OUT049,3498.1855605993924
FDQ15,OUT045,919.3176192543247
NCT30,OUT027,2805.3615101568903
NCR42,OUT027,1946.524362257057
FDD28,OUT035,3150.8860617878963
FDQ34,OUT049,2776.1861195413985
FDZ12,OUT027,2265.2553648348153
DRE13,OUT019,2284.5434100354446
NCN07,OUT019,2820.6434616264078
FDM28,OUT035,1732.5513113944726
FDI10,OUT017,1643.990035229308
FDQ25,OUT013,1394.3258826507858
FDA38,OUT010,2055.2445837523383
DRI13,OUT049,721.9063058090451
FDY20,OUT027,4100.379198834532
NCZ53,OUT035,2956.475814268002
NCM31,OUT013,3183.8637615764746
DRB01,OUT017,2566.769680395524
DRF37,OUT046,797.3442958353812
NCF42,OUT049,688.0017872891267
FDF16,OUT018,1643.9829916831504
FDB41,OUT013,1314.189285433867
FDR34,OUT013,3990.676749509148
FDR15,OUT018,897.8783274242492
NCV42,OUT019,-1073.0900684370986
FDW51,OUT035,2145.8641705259324
FDU36,OUT017,2154.1091520841355
FDX60,OUT049,-566.6023233394644
FDY03,OUT035,1670.3634081016817
FDW55,OUT045,2571.5548109997435
FDT01,OUT010,2512.3482821702273
FDG58,OUT013,1435.5522180845096
FDK21,OUT017,1776.9306905386711
NCS41,OUT019,730.8692794619728
FDS10,OUT045,3237.988191796896
NCT53,OUT046,3810.1080590623433
FDJ28,OUT018,335.14152054084343
FDX44,OUT045,263.3665395655041
FDT20,OUT018,1423.3215782321613
FDO44,OUT017,3654.199274868807
NCX17,OUT049,2805.3240103391536
FDY01,OUT017,1936.6337292658009
FDJ12,OUT027,-1114.5691391787955
DRK35,OUT018,1646.3289051305155
FDD47,OUT019,2981.8506037319894
NCM53,OUT035,1840.7902150443197
FDO45,OUT013,1792.6650200312497
NCM42,OUT010,2191.9274200527734
FDE04,OUT046,3636.0732051641344
NCI30,OUT027,619.5743799502229
FDZ19,OUT013,2219.4900512149816
FDW57,OUT013,2945.5537309995434
FDA25,OUT013,833.2009896370046
FDT22,OUT046,2854.034118346809
FDP51,OUT013,3590.7573986793977
FDD48,OUT027,1072.875791519264
FDY39,OUT035,3765.164476088309
FDO48,OUT010,-79.59702414526373
FDD23,OUT027,2454.9704294424473
DRN35,OUT027,-1071.727475018828
FDT01,OUT035,1673.9791166608697
FDC20,OUT010,1451.7385578674853
DRJ35,OUT035,1678.011834685788
FDB32,OUT046,5585.924130690342
FDL24,OUT046,2344.3522420150903
NCV42,OUT035,1987.3169751477299
FDZ46,OUT046,1065.5920013495502
FDC15,OUT013,2487.462837163128
FDD08,OUT019,2951.0618290633756
FDY50,OUT049,-538.7159252063122
FDD36,OUT013,678.160212300571
FDG57,OUT027,1063.114669622857
FDL21,OUT018,2062.394967870916
FDN16,OUT027,2581.824976716349
FDJ09,OUT027,5580.734295335053
FDS01,OUT010,4206.763823964279
FDV33,OUT017,1695.559643071947
DRE12,OUT017,-1034.2691569691658
FDR07,OUT013,3268.9864847563604
FDP48,OUT010,2566.212352803902
NCB55,OUT035,1431.4788228811972
FDQ08,OUT013,1958.7583374165315
FDR34,OUT035,2435.089643789044
FDO33,OUT046,1499.9160430017241
FDP13,OUT045,980.2376226163519
FDX12,OUT049,2457.6621014256543
NCT06,OUT049,2412.9406122040864
FDR16,OUT019,5016.634141452667
FDE36,OUT046,2212.37664620073
FDZ36,OUT049,408.07689280750037
FDV13,OUT045,-441.3549597738602
NCZ17,OUT035,3662.6156989921465
FDU56,OUT045,3012.8921314562585
FDM09,OUT035,2011.1748429024842
FDV02,OUT017,3090.470877829469
FDS34,OUT018,4294.5507091064865
FDA11,OUT049,3161.027020703412
FDP09,OUT017,797.2233662912181
FDB29,OUT027,1606.921466719693
FDT19,OUT017,609.1002164353249
DRH15,OUT017,3754.925049632012
FDY38,OUT046,1371.3993700308774
FDF14,OUT027,2319.8695739412556
FDN48,OUT010,1573.2722342072307
FDQ12,OUT013,1623.811951079766
NCJ43,OUT045,2289.0029526620156
FDE17,OUT019,3078.1280054912477
FDB05,OUT035,1902.7246936658512
FDH10,OUT045,2925.80395347591
NCR06,OUT017,1004.4332260344131
FDU32,OUT018,2641.2378257080873
FDD56,OUT049,3643.168411397849
FDO36,OUT018,595.6696538831752
FDH16,OUT010,3568.018242472527
FDX10,OUT018,2835.6350829257144
FDZ37,OUT017,2514.0983810924827
FDU31,OUT010,703.4723187433524
DRC49,OUT049,2381.223284073607
FDL15,OUT045,1796.0980890509945
FDN32,OUT019,862.0022772864404
DRH59,OUT027,2091.491240290319
NCU29,OUT049,974.6149313357232
FDR37,OUT019,327.43818693430876
FDS14,OUT018,932.1442216883211
FDU02,OUT027,2810.316717076301
FDJ08,OUT035,788.0614203199593
NCZ06,OUT045,2697.6515066947313
FDO31,OUT049,1061.906877491263
FDH31,OUT018,986.4812765746092
FDS58,OUT017,2582.0192526525134
NCA53,OUT027,4043.4485157969493
FDF50,OUT046,954.6530055786393
NCW42,OUT049,2539.702332965003
NCQ17,OUT045,3757.34473009017
FDK51,OUT018,2831.0632610471876
NCW41,OUT010,3777.562253934997
NCR29,OUT017,2073.226658111492
FDB08,OUT019,778.7434971280009
FDA40,OUT027,-1205.970055292387
FDL14,OUT018,4353.621857923354
FDB47,OUT046,4285.782206126494
FDO03,OUT035,1322.3463545966183
DRK13,OUT019,4137.770385339558
FDX13,OUT010,4665.041306043695
FDF52,OUT046,4148.361796117927
FDT11,OUT013,1899.8367951320442
FDB08,OUT013,730.8976172316725
FDQ28,OUT018,1804.108181084553
FDD29,OUT045,3217.0519447139586
NCQ29,OUT027,1845.9242740838176
NCO02,OUT013,4523.681783389048
FDR56,OUT010,3724.5927996136106
NCM54,OUT049,2322.806709157943
FDP51,OUT035,1640.5548011857272
FDT38,OUT013,987.3475663380864
FDZ20,OUT018,2350.8106267007606
FDJ53,OUT013,3707.5736323004057
FDX13,OUT049,5251.709713825195
FDP58,OUT035,2035.27884597011
NCK31,OUT019,866.0472799132958
FDA35,OUT018,832.5981750284768
FDV37,OUT018,2102.2188601094244
NCO07,OUT027,1427.3854229949293
FDA20,OUT045,-245.651645904489
FDZ59,OUT035,895.7156812152839
NCY17,OUT017,2521.062113553794
FDQ28,OUT035,913.3693610617865
FDV35,OUT017,2341.1867722770785
FDQ36,OUT013,2958.913159783976
FDD34,OUT018,2983.5078754711767
FDK51,OUT045,3535.2057000010154
FDV31,OUT035,2674.7200412444026
FDR04,OUT035,3126.7547679478084
FDR14,OUT049,875.9121296723456
DRC36,OUT010,2448.4010123755334
FDE39,OUT019,802.9035377663081
FDP57,OUT049,1457.2038860474531
FDE57,OUT046,2751.417756817237
NCN18,OUT046,3216.634790088492
NCQ05,OUT018,1941.8780851408483
FDW47,OUT035,953.7228497926053
FDV46,OUT035,2371.9801871267637
NCP29,OUT045,1974.3323670301315
FDE09,OUT018,2619.682998608394
NCU06,OUT027,531.3524522273428
FDT19,OUT010,2816.252334067075
DRF15,OUT017,2492.0547713408805
DRI51,OUT013,1852.1451487312788
NCX54,OUT013,2299.3092277944174
DRE01,OUT013,1031.452631261318
NCB07,OUT045,1571.1425769472953
FDU50,OUT035,3443.9296444438796
FDG40,OUT035,1254.6343270153552
FDW10,OUT018,3099.8457583046547
FDX51,OUT013,3111.792510266954
NCP17,OUT045,1207.3605870980969
FDP21,OUT035,1989.3505385436274
FDL04,OUT045,-903.6929754832056
FDV23,OUT013,1058.0168303262226
FDF24,OUT046,2799.432590068808
FDH56,OUT027,3117.9503802718373
FDB51,OUT049,3037.4697767293537
FDI58,OUT027,746.6042039973918
FDR20,OUT013,733.3206422696621
FDC51,OUT018,787.4995217279161
FDB16,OUT027,1171.0259099380423
FDE40,OUT049,1361.6358162772822
NCM17,OUT035,3448.5040390956383
FDU56,OUT035,1028.3332070763813
FDS32,OUT019,1080.8613364050166
FDX02,OUT049,2645.3291643315433
FDT39,OUT027,2680.0411576069127
FDE35,OUT017,584.7040810732819
NCI42,OUT019,1741.3819113723362
DRL23,OUT046,2035.2887222208656
FDA10,OUT046,3206.34362443375
FDA11,OUT013,2412.406192832518
NCM06,OUT046,553.8824900740451
NCT05,OUT035,635.0308728978175
NCQ02,OUT010,1983.5490084476696
NCY06,OUT049,1270.8687166826999
FDY56,OUT035,3180.150608525859
FDL02,OUT035,948.9107301954364
NCI06,OUT035,3556.1538966812313
FDQ14,OUT045,998.8059813869772
FDQ12,OUT017,4600.0811630472135
FDP36,OUT046,874.5823806515541
FDK21,OUT027,35.24605279462912
FDO40,OUT045,784.2739854908036
NCK54,OUT019,443.63883665632056
FDY09,OUT018,2989.420813697442
NCW30,OUT049,2651.5242960854594
NCC55,OUT027,3202.8291536464876
FDE58,OUT018,2604.5006720081947
FDR39,OUT013,727.638546486673
FDU28,OUT049,525.8889307984746
FDH08,OUT017,2706.8172620169144
FDG35,OUT045,3423.732982360343
FDG22,OUT049,3170.0801424286765
FDC34,OUT035,2042.7067205014273
FDP15,OUT018,894.081340261434
FDK34,OUT010,3589.894707821679
FDU45,OUT035,2895.847038552374
FDQ04,OUT027,2075.8115936327863
FDX22,OUT018,2249.0928591684014
FDB45,OUT017,2578.472398076182
NCH43,OUT027,825.6512152014798
DRE60,OUT046,2768.055941343212
FDD17,OUT027,2933.419071085893
NCM54,OUT017,1769.4691247439391
NCH55,OUT013,826.7788480230797
NCT06,OUT017,3647.3174816043775
FDA48,OUT027,2637.225031889984
FDY58,OUT027,3149.200530076486
FDO25,OUT045,2314.5199557441533
FDN50,OUT045,4166.10893663362
FDH35,OUT035,326.03254956902447
FDK09,OUT045,1875.7196524790902
FDO16,OUT013,1159.9881466313327
FDW11,OUT045,1953.9436286566888
FDU47,OUT027,1069.765347586815
NCQ42,OUT010,1938.209024785113
FDK55,OUT027,2471.487193464398
FDN08,OUT049,2311.156358616232
FDT57,OUT045,3449.8510063107497
FDJ12,OUT018,1971.506767356242
DRL59,OUT017,3310.2686791173983
NCN53,OUT046,2738.988941151397
FDO51,OUT010,2183.9071550650046
FDK56,OUT017,3409.267777643844
