,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Type
FDQ51,16.0,0,-2.9275246080627535,10,45.9718,9,1999,1,0,1,864.6551687958574,test
FDQ07,15.1,0,-1.3179905376757852,6,222.7456,2,2007,0,1,1,3867.7250597064285,test
FDS45,8.71,0,-2.408398163624489,13,105.1622,9,1999,1,0,1,1698.471988466027,test
NCJ06,20.1,1,-2.246805516800008,9,121.1782,7,2002,0,1,1,2057.2986097691746,test
FDD36,13.3,1,-2.7369289050091536,0,117.2124,6,2004,0,1,1,1978.7053343487723,test
FDY25,12.65,1,-2.266570482624217,3,182.5976,7,2002,0,1,1,3137.9396245480375,test
FDU52,7.56,1,-1.638908451369398,5,154.963,8,1997,0,0,1,2476.8982265831946,test
DRK47,7.905,1,-1.6286758316281944,7,227.0694,2,2007,0,1,1,3955.6969235126257,test
NCL30,18.1,1,-1.897960539856459,9,128.4336,2,2007,0,1,1,2039.163253501035,test
FDN22,18.85,0,-0.8649298389434147,13,251.8724,6,2004,0,1,1,3902.2440050013274,test
NCF30,20.25,1,-0.9608421154292972,9,126.2362,5,1985,1,2,3,3117.3599234867047,test
FDK03,12.6,0,-1.4914045601614547,4,256.2356,6,2004,0,1,1,4128.41433615731,test
FDT45,15.85,1,-1.7400291428958816,13,55.0956,2,2007,0,1,1,941.1798313459225,test
NCC54,15.85,1,-1.2170457512774755,8,239.6196,5,1985,0,2,3,6368.592689764303,test
FDP08,20.5,0,-1.067986199917821,6,195.3478,3,2009,1,2,2,2912.0088620622405,test
FDU44,15.1,0,-1.726448506716837,6,163.2552,8,1997,0,0,1,2711.434533460245,test
DRG39,14.15,1,-2.0524241568774686,4,52.7982,6,2004,0,1,1,945.9312004331465,test
FDU32,8.785,1,-2.5358007455994995,6,121.9414,9,1999,1,0,1,2125.527754532973,test
FDY27,6.38,1,0.0,4,178.5344,9,1999,1,0,1,2944.281077860697,test
NCP54,15.35,1,-2.2354220855588443,9,123.073,1,1987,0,2,1,2107.334707426074,test
NCZ41,19.85,1,-1.6272079390259728,8,126.4704,9,1999,1,0,1,2083.7114956863697,test
DRL49,13.1,1,-1.762053701773455,14,143.4812,1,1987,2,2,1,2134.29097961571,test
FDI05,8.35,0,-0.9469787978378975,5,76.4354,3,2009,0,2,2,981.9088542207315,test
FDY56,16.35,0,-1.6584308250334772,6,226.5062,7,2002,0,1,1,3933.501265220969,test
DRC13,8.26,0,-2.3155966459249115,14,124.973,1,1987,2,2,1,1938.6676986440357,test
NCV29,11.8,1,-2.659897692946456,8,179.5686,2,2007,0,1,1,3019.4260259993252,test
FDR24,17.35,0,-1.6518735682953731,0,88.983,9,1999,0,0,1,1329.7516156082568,test
FDZ34,6.695,1,-1.4610058834521678,15,191.382,3,2009,1,2,2,2718.7045274929364,test
FDP37,15.6,1,-0.8308086428106266,2,126.4994,6,2004,0,1,1,2110.141573886157,test
FDX08,12.85,1,-2.6809299773974438,6,180.9318,5,1985,1,2,3,4611.357534236628,test
FDS57,15.5,1,-1.1531651771710716,13,141.447,7,2002,0,1,1,2111.4745422546875,test
NCG18,15.3,1,-2.6581183379604214,9,102.4332,9,1999,0,0,1,1713.949810423029,test
FDK25,11.6,0,-0.7349654484910845,2,168.9474,3,2009,1,2,2,2531.3876705223233,test
FDH53,8.71,0,-2.8377548867505937,5,80.9592,9,1999,1,0,1,1273.2556875458936,test
DRI59,10.5,1,-2.0806080395358135,7,223.0088,3,2009,1,2,2,3462.0853778734977,test
FDA52,16.2,0,-0.9388809245865998,5,177.237,8,1997,0,0,1,2905.4275581319334,test
FDT20,10.5,1,-1.5559404572648583,6,38.3164,0,1998,0,2,0,17.011838556263505,test
FDE36,9.195,0,-1.501855993719992,0,162.5868,4,1985,0,0,0,393.2656793012692,test
FDI24,12.15,1,-1.4223647358305194,0,174.737,2,2007,0,1,1,2890.404667708666,test
FDB28,6.615,1,-1.2534046932574847,4,199.2426,3,2009,1,2,2,3157.2751094360324,test
FDV11,9.1,0,-1.3859046090419205,1,176.9054,2,2007,0,1,1,2911.048871032997,test
FDP01,20.75,0,-1.645909647085449,2,154.1682,8,1997,0,0,1,2366.6002404835835,test
FDD34,12.85,1,-3.034232468862469,13,161.721,5,1985,0,2,3,4034.1556899922225,test
FDJ50,20.2,1,-2.727013970543502,3,52.0982,5,1985,1,2,3,1449.7121581976498,test
FDZ44,8.185,1,-2.1384471803997447,6,118.5808,1,1987,0,2,1,1800.7538094731578,test
DRO59,11.8,1,-1.8025574276370346,7,75.8012,6,2004,0,1,1,1184.8324542491089,test
DRB48,10.5,0,-2.5791807167748164,14,39.1822,7,2002,0,1,1,700.6569090719007,test
FDR21,19.7,1,-1.586410650414373,13,175.337,3,2009,0,2,2,2535.770130553701,test
NCE42,21.1,1,-2.918041124749333,9,234.7958,0,1998,0,2,0,1457.558545463528,test
FDO23,17.85,1,-0.8076754054036581,1,93.4436,8,1997,0,0,1,1346.614784701683,test
NCE30,16.0,1,-1.1936465056451517,9,212.3902,3,2009,0,2,2,3321.5088270220404,test
FDQ22,16.75,1,-2.4019126657468357,13,37.6822,6,2004,0,1,1,730.7564287818728,test
FDY01,11.8,0,-0.6547141889568817,3,115.3834,7,2002,0,1,1,1876.387576530355,test
FDS08,5.735,1,-1.746193655506283,6,177.837,2,2007,0,1,1,2883.4123762091353,test
FDG28,9.285,0,-1.8926152675649646,5,246.7144,3,2009,1,2,2,3405.1195220670397,test
FDQ51,16.0,0,-2.9250128271469866,10,48.1718,3,2009,0,2,2,615.5524057794364,test
FDB05,11.8,1,-1.3673369320833615,5,249.4776,2,2007,0,1,1,4210.873290838458,test
FDO56,10.195,0,-1.9863765144123124,6,116.5808,9,1999,0,0,1,1909.9815586732866,test
FDE02,8.1,1,0.0,3,91.9778,3,2009,1,2,2,1372.0891136474743,test
FDN45,19.35,1,-1.0170091688437959,13,223.2088,2,2007,0,1,1,3746.60063878418,test
FDS09,8.895,0,-1.399496420579671,13,49.0008,1,1987,2,2,1,800.5633335835829,test
NCA54,16.5,1,-2.188955395671799,9,181.4318,3,2009,1,2,2,2629.783906041257,test
FDP09,19.75,1,-1.7559955825147435,13,212.7902,0,1998,0,2,0,498.60643378368644,test
FDC53,8.68,1,-3.613379188955346,5,99.0384,7,2002,0,1,1,1450.2151001127188,test
NCM55,15.6,1,-1.5879676559307778,11,186.5924,2,2007,0,1,1,3178.212325268458,test
FDL09,19.6,0,-0.9378274958501905,13,169.0816,3,2009,0,2,2,2482.58304476293,test
FDA11,9.195,1,-1.4673527321589992,0,93.2436,4,1985,0,0,0,316.10175423671427,test
FDA50,16.25,1,-1.3242596704480214,4,94.541,7,2002,0,1,1,1438.896794694266,test
FDC23,9.195,1,-2.903417197392275,15,178.9686,2,2007,0,1,1,2981.205028750938,test
FDE22,9.695,1,-2.4057959235479442,13,158.892,9,1999,1,0,1,2717.886806390623,test
FDD23,9.5,0,-1.9088229525705582,15,186.8898,8,1997,0,0,1,3150.5425891210284,test
NCA29,10.5,1,-2.4866290444926626,9,172.7106,9,1999,0,0,1,3022.8982029329627,test
FDK38,9.8,1,-1.8184576932252534,3,147.0734,8,1997,0,0,1,2438.2002297371546,test
DRC13,8.26,0,-2.3147641264858745,14,121.673,8,1997,0,0,1,1899.370457756594,test
NCP43,12.85,1,-2.3746934935411566,11,179.166,9,1999,1,0,1,2998.1049677970564,test
FDX28,6.325,1,-0.9629135930545764,5,99.7042,9,1999,1,0,1,1569.719016200964,test
FDF08,14.3,0,-1.6150758950672868,6,89.8856,9,1999,1,0,1,1408.5541783290457,test
FDZ33,10.195,1,-1.1176720989659914,13,149.5076,8,1997,0,0,1,2443.5028170199234,test
FDD10,20.6,0,-1.9635602722232925,13,178.6344,9,1999,1,0,1,2770.4104000253906,test
FDO58,19.6,1,-2.110311846024633,13,162.4526,2,2007,0,1,1,2660.8841983598118,test
FDI50,11.8,0,-2.359665374179645,3,230.1352,2,2007,0,1,1,4121.24793613138,test
FDO58,19.6,1,-2.1139263417711223,13,165.7526,7,2002,0,1,1,2709.9252562228526,test
FDX08,12.85,1,-2.676908173403136,6,181.0318,1,1987,2,2,1,2972.035367621787,test
NCK17,11.0,1,-1.6442962242163481,8,40.848,0,1998,0,2,0,17.011838556263505,test
FDF39,14.85,0,-2.823400731284907,4,262.091,6,2004,0,1,1,4571.3027863486695,test
FDU45,15.6,0,-1.709405630220368,13,112.0518,0,1998,0,2,0,396.4597168769597,test
NCJ18,12.35,1,-0.6906271889808431,9,117.6124,3,2009,1,2,2,1705.9764656572886,test
DRC27,14.0,1,-1.1718833351820872,4,246.2802,4,1985,0,0,0,479.7980653526173,test
DRC25,5.73,1,-1.9795019342181541,14,85.1882,6,2004,0,1,1,1414.810298498287,test
FDU59,5.78,1,-1.22603060657372,1,160.6552,6,2004,0,1,1,2590.1501631804067,test
FDU28,14.0,0,0.0,5,189.6214,6,2004,0,1,1,3468.3374837960673,test
NCP30,20.5,1,-2.304731296410788,9,40.9822,8,1997,0,0,1,530.0537601005244,test
FDB39,11.6,1,-2.1389889477498643,4,55.1272,3,2009,1,2,2,724.6473104108691,test
FDE41,11.8,0,-1.635932822821558,5,86.4566,1,1987,2,2,1,1400.0803654985007,test
DRH11,5.98,1,-0.9542112079451507,7,56.3614,0,1998,0,2,0,118.19943544256859,test
FDA58,9.195,1,-1.150182770591328,13,236.0932,7,2002,0,1,1,3839.4228380153454,test
FDU50,14.15,0,-1.4744497910956698,4,115.3176,8,1997,0,0,1,1885.1202456952842,test
FDM34,19.0,1,-1.583686747011914,13,129.6626,1,1987,2,2,1,2088.1688673626895,test
FDM44,20.2,1,-2.3634708302419614,6,101.999,5,1985,0,2,3,2566.090383748852,test
FDR39,20.35,1,-1.363754391040192,10,183.8292,7,2002,0,1,1,2994.067469579686,test
FDM25,12.15,0,-1.686799728836689,2,175.6712,7,2002,0,1,1,2899.7605477695975,test
FDQ49,20.2,0,-2.1227575202105773,2,156.463,9,1999,1,0,1,2482.815165112522,test
DRH25,18.7,1,-3.109595481830611,14,52.3324,3,2009,1,2,2,669.4002182484899,test
FDM09,15.1,0,-1.3455081377747236,13,170.979,5,1985,1,2,3,4870.503574351805,test
FDL44,12.65,1,-2.7265171541258413,6,161.1894,4,1985,0,0,0,418.03149187893155,test
NCR42,9.105,1,-2.13995194945279,9,32.39,3,2009,1,2,2,455.1378247018696,test
DRL59,16.75,1,-2.7390662597586957,7,52.7298,8,1997,0,0,1,944.58510332518,test
FDX43,8.1,1,-1.349156138748524,6,168.45,1,1987,2,2,1,2819.9025017033155,test
DRK47,7.905,1,-1.1192228032101461,7,226.6694,0,1998,0,2,0,600.6805015220327,test
FDU48,18.85,1,-1.7763101608158889,0,131.7284,3,2009,1,2,2,1774.6558824428757,test
FDY12,12.85,0,-0.8461813429006542,0,50.2008,7,2002,0,1,1,795.9736371877192,test
NCN43,12.15,1,-3.879154835709132,11,122.573,3,2009,0,2,2,1909.3971260263465,test
NCM55,15.1,1,-1.5895428211956915,11,184.0924,3,2009,1,2,2,2800.947616841282,test
FDQ21,20.2,1,0.0,13,123.1756,5,1985,1,2,3,3117.3599234867047,test
FDX13,7.725,1,-1.9277248456189315,3,251.0092,6,2004,0,1,1,4131.1241141435985,test
NCK30,8.71,1,-1.6885366556154684,9,253.3698,5,1985,1,2,3,6430.620531074511,test
FDG20,14.0,0,-0.9588492955840352,6,175.4028,9,1999,1,0,1,2993.4534078170323,test
DRG27,8.71,1,-1.1335503378774834,4,40.0138,2,2007,0,1,1,688.8435587913576,test
FDY14,10.3,1,-1.5410702210778595,4,264.3226,3,2009,1,2,2,3901.7905238248454,test
FDP59,20.85,0,-1.760760297230455,1,102.7648,6,2004,0,1,1,1368.1415309176962,test
FDU60,15.1,0,0.0,0,169.1132,2,2007,0,1,1,3103.4651474509546,test
NCC18,9.5,1,-0.05641739626508942,9,172.2422,4,1985,0,0,0,458.23547703455074,test
DRJ39,20.25,1,-2.196028843575851,4,218.1482,2,2007,0,1,1,3533.8299848038387,test
FDS07,12.35,1,-1.1899057065433025,6,113.4518,9,1999,0,0,1,1888.8505780624027,test
FDM08,20.2,0,-1.8178047434697018,6,222.5088,5,1985,0,2,3,5898.0146809018515,test
FDP51,13.85,0,-1.3462976520826668,10,120.4124,7,2002,0,1,1,2110.3561708989355,test
FDU16,19.25,0,-1.7292189474605875,5,81.9908,6,2004,0,1,1,1359.2651207196948,test
FDH12,9.6,1,-1.3529313761071782,0,106.528,1,1987,0,2,1,1617.5899678795515,test
DRE48,8.43,1,-2.426918604001434,14,195.8768,0,1998,0,2,0,512.6847586224842,test
NCL42,5.365,1,-2.1009324222299797,9,244.3144,5,1985,1,2,3,6476.826178454205,test
FDR21,7.97,1,-1.5884499820883307,13,177.637,7,2002,0,1,1,2928.384736662772,test
NCW29,14.0,1,-2.4318348887450436,8,131.431,6,2004,0,1,1,2188.908699650555,test
FDO11,8.0,0,-2.385048818864616,1,250.6092,1,1987,2,2,1,4686.5670862343595,test
NCM31,6.095,1,-1.3957776800036477,11,141.2154,9,1999,1,0,1,2097.2409975956207,test
FDV35,11.8,1,-0.38045312712298673,1,155.4314,4,1985,0,0,0,374.33034917243356,test
FDF58,13.3,1,-3.5287661861502393,13,61.651,2,2007,0,1,1,1031.5850652793104,test
NCE43,12.5,1,-1.1536376190076725,9,169.1448,9,1999,1,0,1,2835.6327080330425,test
FDA02,14.0,0,-2.402484228244671,4,143.8786,6,2004,0,1,1,2575.69677881357,test
DRL37,15.5,1,-1.3018217072655214,14,44.477,0,1998,0,2,0,59.31209848450621,test
FDR24,15.1,0,-1.6493618007805806,0,91.283,3,2009,1,2,2,1197.9962637684491,test
FDW59,13.15,1,-2.7617491248924146,1,82.7566,9,1999,1,0,1,1413.8871642350857,test
FDS22,16.85,0,-2.6504664995617353,13,44.8428,9,1999,1,0,1,773.7745693194054,test
FDW24,6.8,1,-2.164302095713476,0,49.7034,2,2007,0,1,1,886.6266885566563,test
FDU24,6.78,0,-0.8515876230258839,0,94.712,6,2004,0,1,1,1491.4946349737322,test
FDA21,11.8,1,-2.216632185779499,13,186.4924,5,1985,1,2,3,5020.428132968271,test
FDH58,11.8,1,-2.1897729980416973,13,116.9834,5,1985,0,2,3,2988.2303705915406,test
FDW36,11.15,1,-1.7482706873050686,0,103.8622,3,2009,0,2,2,1363.2322923911279,test
FDI45,11.8,1,-2.1725540288159855,6,173.1054,5,1985,1,2,3,4838.800820405908,test
FDU01,20.25,0,0.0,3,185.7924,3,2009,1,2,2,3262.112940539077,test
FDF35,13.1,1,-0.7621758249447319,15,109.1938,5,1985,1,2,3,2654.820657085046,test
FDU43,13.1,0,-1.1729008494236608,6,237.4564,4,1985,0,0,0,300.7228410863688,test
FDE24,20.2,1,-0.6965298825653946,0,144.2812,4,1985,0,0,0,285.05145650043454,test
FDK50,7.96,1,-2.4475586588609923,3,162.9894,9,1999,1,0,1,2793.884042740613,test
FDG31,12.15,1,-2.1573229804529435,10,63.0826,7,2002,0,1,1,1009.1378077972339,test
FDC60,5.425,0,-1.0518450688941734,0,90.2514,7,2002,0,1,1,1399.495224612328,test
FDL36,11.8,1,-1.463311262115876,0,90.283,1,1987,2,2,1,1379.002203110716,test
FDP21,7.42,0,-2.546958425800021,13,189.5872,1,1987,2,2,1,3232.997241612993,test
FDW16,17.35,0,-2.067106517883152,5,90.5804,7,2002,0,1,1,1380.9072856501164,test
FDX02,16.0,1,-1.7444594221920924,4,224.7404,2,2007,0,1,1,3909.002990090292,test
FDQ58,14.0,1,-3.071086048688882,13,154.134,5,1985,0,2,3,3749.8450374908075,test
FDT51,15.1,0,-3.403719654935444,10,110.7544,8,1997,0,0,1,1943.7435354721858,test
FDD59,10.5,0,-1.6002607984737889,15,78.996,9,1999,0,0,1,1259.982542057055,test
NCM42,6.13,1,-2.446518551957312,9,109.0912,3,2009,1,2,2,1478.0777135711853,test
FDA57,9.195,1,-2.1102099694466747,13,40.348,3,2009,1,2,2,501.4211119958243,test
FDZ48,17.75,1,0.0,0,112.0544,6,2004,0,1,1,1763.5705663345427,test
FDE46,18.6,1,-3.0340888661797694,13,152.4366,7,2002,0,1,1,2540.4510340972383,test
NCZ30,11.8,1,-1.9689054080433464,9,120.8098,4,1985,0,0,0,329.0986258514808,test
FDB56,8.75,0,-1.4760592758660873,6,188.2556,2,2007,0,1,1,3191.009315133209,test
FDA25,12.85,0,-1.5777037706178663,3,104.499,5,1985,1,2,3,2665.579465728993,test
FDD20,14.15,1,0.0,6,125.2046,1,1987,0,2,1,2087.3651415041727,test
FDL25,6.92,0,-0.9204133480352304,2,92.4804,1,1987,0,2,1,1477.8152948362438,test
NCO18,13.15,1,-2.58782291343161,9,177.0686,9,1999,0,0,1,2985.787945005881,test
FDJ45,17.75,1,-1.4924954249756024,12,34.8216,2,2007,0,1,1,556.3233307560154,test
FDR12,12.6,0,-2.343303716581086,0,170.3764,6,2004,0,1,1,2854.7093435674265,test
NCF19,12.85,1,-1.72066143671958,9,47.3034,0,1998,0,2,0,78.33613170697386,test
FDK25,11.6,0,-0.7390307539929079,2,166.5474,8,1997,0,0,1,2744.2874677658424,test
NCR17,9.8,1,-2.600305644310634,8,114.0492,8,1997,0,0,1,1858.6546081083402,test
FDC52,11.15,0,-3.6803739222224228,4,151.8708,8,1997,0,0,1,2415.0224639115486,test
NCA54,16.5,1,-2.1873802398746465,9,181.3318,2,2007,0,1,1,3001.500132879569,test
FDR45,8.71,1,-1.9137729546793232,13,239.4222,0,1998,0,2,0,670.3639172683568,test
NCM19,12.65,1,-1.9374686024714831,11,113.3202,9,1999,1,0,1,1902.2577024022003,test
FDF39,12.65,0,-2.8280659365379135,4,263.491,5,1985,1,2,3,4367.296071045815,test
FDX23,6.445,1,-2.401781646005814,0,96.5436,9,1999,1,0,1,1554.892588294407,test
FDD58,7.895,1,-1.7155692267628813,13,99.67,5,1985,1,2,3,2612.9347285524555,test
FDX28,6.325,1,-0.9652996428806953,5,100.6042,1,1987,2,2,1,1629.8106061330304,test
NCD31,12.1,1,-3.0584343922692754,9,162.5526,1,1987,2,2,1,2729.132816212058,test
FDU57,8.27,0,-1.2952956371338378,13,150.7708,3,2009,1,2,2,2172.9598476100095,test
FDI27,9.195,0,-1.9658609827703826,4,45.5744,8,1997,0,0,1,764.6961745783011,test
NCM42,6.13,1,-2.4505838621983687,9,108.0912,8,1997,0,0,1,1601.9581430693286,test
FDD32,9.195,0,-2.0871471141622453,6,81.2276,5,1985,1,2,3,2094.0578889468634,test
FDI34,14.0,0,-1.3507879087684318,13,228.9668,1,1987,2,2,1,3954.180134205252,test
NCM29,11.5,1,-2.9223558819463857,8,129.8626,9,1999,0,0,1,2170.500269856425,test
FDG46,8.63,0,-2.296373370926847,13,112.8518,3,2009,1,2,2,1651.3002448600428,test
DRC01,5.92,0,-2.3242008441193236,14,49.1692,0,1998,0,2,0,62.8425117305746,test
FDB15,12.85,1,-0.8804605945839526,4,263.2568,5,1985,1,2,3,6306.982686546215,test
NCA17,13.1,1,-1.983146200605238,8,150.2392,5,1985,1,2,3,3736.7995919280143,test
FDF10,12.15,0,-0.7384152967009434,13,148.2418,8,1997,0,0,1,2481.2692873416527,test
FDR26,12.85,1,-2.0416620881076164,4,178.7028,5,1985,1,2,3,4585.250564852053,test
FDI02,10.5,0,-1.051508129460235,3,112.1202,9,1999,1,0,1,1893.4266180935467,test
NCM54,17.7,1,-1.3484812927661907,9,127.7678,0,1998,0,2,0,342.4417906140899,test
FDF14,7.55,1,-2.4929306819281916,3,151.134,1,1987,2,2,1,2521.491309562495,test
FDJ33,8.1,0,-0.79812006679983,13,121.273,0,1998,0,2,0,399.48773724143985,test
FDM20,10.0,1,-2.1389212592540545,6,245.7144,6,2004,0,1,1,4127.963603279094,test
FDC03,11.8,0,-1.5245272938205485,4,195.7794,5,1985,1,2,3,5029.303541782575,test
NCX05,15.2,1,-1.2188539055263603,8,116.6492,8,1997,0,0,1,1863.3035528461562,test
NCM41,11.8,1,-2.2251419454326657,8,91.912,5,1985,0,2,3,2533.971807293395,test
NCU29,7.685,1,-2.0413176663649164,8,147.876,0,1998,0,2,0,158.37490500880546,test
FDQ59,9.8,0,-1.7563338523486278,1,83.4908,2,2007,0,1,1,1390.7594010910104,test
FDH46,6.935,0,-1.5586778107933112,13,101.6332,0,1998,0,2,0,348.335680858533,test
FDH09,15.85,1,-1.7683013640492422,12,50.7982,1,1987,2,2,1,825.6768749823307,test
NCD06,14.0,1,-1.193778732757873,9,46.706,7,2002,0,1,1,773.3313807865861,test
FDC15,12.85,1,-0.6127842333200426,4,155.6288,6,2004,0,1,1,2458.310039825142,test
DRD37,20.2,1,-3.171370656259814,14,45.106,5,1985,0,2,3,1291.1805305110538,test
FDT28,12.85,1,-1.6469777101637677,5,149.3708,5,1985,1,2,3,3730.4069030966234,test
FDR28,12.85,0,-2.5449518802691258,5,163.621,5,1985,1,2,3,4064.520645665528,test
FDT38,15.85,1,-1.7361283939783194,4,86.2566,2,2007,0,1,1,1383.7850842127189,test
FDV34,9.8,0,-3.3632150719577067,13,75.2038,5,1985,0,2,3,1916.3032115651754,test
FDY52,6.365,1,0.0,5,62.5536,6,2004,0,1,1,908.1116484496489,test
FDB34,15.25,1,-2.513757276375345,13,85.9198,1,1987,0,2,1,1366.0672169765655,test
DRL23,18.35,1,-3.062004911136858,7,105.5938,3,2009,0,2,2,1372.7544035370986,test
DRB24,8.785,1,-2.770019931587899,14,154.2656,8,1997,0,0,1,2456.457550212704,test
FDJ50,8.645,1,-2.722159671543546,3,53.7982,8,1997,0,0,1,891.2721615241195,test
FDQ49,20.2,0,-2.124500151064096,2,154.463,6,2004,0,1,1,2490.100888169312,test
FDP20,20.2,1,-1.972969009731474,6,124.502,6,2004,0,1,1,2079.328041837563,test
FDV19,12.85,0,-2.23639398685911,6,159.1578,5,1985,1,2,3,4046.933920683033,test
NCR54,16.35,1,-1.2861420160812747,9,196.411,7,2002,0,1,1,3120.6130708204473,test
FDO09,13.5,0,-0.4486026006718479,13,261.191,0,1998,0,2,0,510.28762290596114,test
FDS57,15.5,1,-1.15112585124698,13,143.147,3,2009,0,2,2,1861.2862295173393,test
FDN10,12.85,1,-1.9613220977987251,13,117.4124,9,1999,1,0,1,1902.2577024022003,test
FDV23,11.0,1,-1.1307533324241696,1,125.5046,9,1999,0,0,1,2038.9060552916842,test
FDY28,7.47,0,-0.767778030305272,5,214.3218,9,1999,0,0,1,3573.406783875554,test
DRG51,12.1,1,-3.3492508310972555,4,162.4526,1,1987,2,2,1,2728.576164009431,test
FDD45,12.85,1,-0.4783573408060743,6,93.2436,4,1985,0,0,0,330.0150145672272,test
NCL18,12.85,1,-0.677575056484769,9,193.0136,5,1985,1,2,3,4992.406097794193,test
NCM29,11.5,1,-2.924741964356,8,130.4626,1,1987,0,2,1,2143.520051760159,test
FDF17,12.85,1,-2.0467146698052723,5,196.311,5,1985,0,2,3,4925.606573236821,test
FDE22,9.695,1,-2.401708980495834,13,161.392,2,2007,0,1,1,2715.13991119795,test
FDQ22,16.75,1,-2.396083089914823,13,37.4822,2,2007,0,1,1,730.7564287818728,test
FDS01,11.6,1,-2.9189336080850827,3,179.6686,1,1987,2,2,1,2972.8116844181445,test
FDW35,12.85,1,-3.393085289396536,1,42.1454,5,1985,1,2,3,1153.7177035339166,test
FDJ33,8.895,0,-1.313213559378978,13,124.273,8,1997,0,0,1,2100.7544754006594,test
NCF54,18.0,1,-1.9362559124511272,9,171.7422,6,2004,0,1,1,2858.201943655658,test
FDE09,8.775,1,-2.7221874213906747,6,109.9228,1,1987,2,2,1,1766.8243644263673,test
NCE06,5.825,1,-1.2760012743448186,9,161.3894,7,2002,0,1,1,2603.8459691560975,test
DRH49,9.8,1,-2.58764747029448,14,80.7592,9,1999,1,0,1,1252.7383254063006,test
FDY43,14.85,1,-1.203115286090119,6,170.3474,7,2002,0,1,1,2763.6770915685775,test
NCT05,10.895,1,-2.7463374522176767,8,254.6672,2,2007,0,1,1,4384.320454313837,test
FDZ34,6.695,1,-1.4630452217183516,15,191.782,7,2002,0,1,1,3151.2530404300637,test
FDL38,13.8,0,-3.098467168194578,3,87.5172,2,2007,0,1,1,1492.462271237722,test
FDZ31,15.35,0,-1.0592560401132773,6,190.2504,2,2007,0,1,1,3177.409511119974,test
FDR14,11.65,1,-0.6350568689038504,4,55.9298,6,2004,0,1,1,906.312016636392,test
NCN54,20.35,1,-2.7327022150419724,9,78.7328,9,1999,1,0,1,1249.289451861087,test
NCC42,9.8,1,-1.9944341733708129,8,139.6838,5,1985,1,2,3,3228.165936430166,test
FDK08,9.195,0,0.0,6,99.9016,2,2007,0,1,1,1586.2496222692805,test
FDP59,15.1,0,-1.7614037063028432,1,105.7648,1,1987,2,2,1,1712.643882475929,test
FDV22,14.85,0,-3.4979492092778925,13,156.963,6,2004,0,1,1,2861.3250063503274,test
FDD33,12.85,1,-1.110480568617148,6,234.2642,6,2004,0,1,1,3878.746769546786,test
DRE60,9.5,1,-0.7280535919773014,14,227.372,5,1985,1,2,3,6160.054228968833,test
FDK52,18.25,1,-1.4219906386858685,5,227.0062,8,1997,0,0,1,3604.5414965712416,test
FDA02,14.0,0,-2.396654674702176,4,146.3786,2,2007,0,1,1,2575.69677881357,test
FDM56,16.7,1,-1.5414228011162447,6,109.3912,9,1999,0,0,1,1760.7848587519127,test
FDE57,9.6,1,-2.2029860392050153,6,141.4154,6,2004,0,1,1,2169.2376987500315,test
FDM32,20.2,1,-2.766643500860789,6,88.783,7,2002,0,1,1,1461.9873898484832,test
NCQ30,15.1,1,-2.429273880881068,9,121.5414,5,1985,1,2,3,3206.396712158458,test
FDQ27,12.85,0,0.0,10,104.799,5,1985,1,2,3,2673.9125413855368,test
FDT60,12.85,1,-1.4742868009789043,0,124.8388,5,1985,1,2,3,3168.758523813931,test
FDU43,19.35,0,-1.7314606420629521,6,240.3564,9,1999,1,0,1,4043.369297166755,test
NCO55,12.8,1,-1.2831253858645464,11,106.6938,6,2004,0,1,1,1645.182568347553,test
FDG02,7.855,1,-3.37081875424909,3,190.8188,7,2002,0,1,1,2913.1218913074017,test
FDJ28,12.3,1,-2.710333785936425,5,190.7162,1,1987,2,2,1,3215.3856551337544,test
FDP40,4.555,0,-2.2553681462550625,5,111.7544,7,2002,0,1,1,1862.4414060864158,test
FDJ38,8.6,0,-2.09817416498756,3,190.553,7,2002,0,1,1,3155.0020038795114,test
NCC54,13.1,1,-1.2065509766862137,8,241.8196,2,2007,0,1,1,3942.0289666256663,test
NCZ41,19.85,1,-1.6287614674221336,8,125.4704,8,1997,0,0,1,2051.521515181511,test
FDK38,14.0,1,0.0,3,148.3734,4,1985,0,0,0,374.33034917243356,test
FDU52,7.56,1,-1.6397409804112602,5,155.163,1,1987,0,2,1,2476.8982265831946,test
FDC40,16.0,0,-1.6188351184014966,4,76.2986,8,1997,0,0,1,1160.3853155752513,test
NCR30,12.65,1,-1.525983445432042,9,74.4696,2,2007,0,1,1,1130.8444160477488,test
NCN18,8.895,1,-0.9625358550039914,9,111.7544,2,2007,0,1,1,1853.291500779375,test
FDB50,8.1,1,-0.759921237054506,3,78.4986,6,2004,0,1,1,1277.3006919211957,test
FDG04,13.1,1,-3.9928800707942727,5,188.0898,1,1987,0,2,1,3170.9555347119376,test
FDR26,20.7,1,-2.0369968883163354,4,177.3028,6,2004,0,1,1,2503.234119865553,test
NCT17,10.8,1,-2.05566909395192,8,188.4214,3,2009,0,2,2,2758.3858728058162,test
FDX35,12.65,0,-1.418151332395404,1,226.9036,5,1985,0,2,3,6138.6259753514605,test
